time,thrust,massEng,mass,gravity,forceZ,linAccZ,linVelZ,linPosZ
25.080,0.000,0.713,2.934,9.780,-28.697,-9.780,88.396,4914.034
25.090,0.000,0.713,2.934,9.780,-28.697,-9.780,88.298,4914.917
25.100,0.000,0.713,2.934,9.780,-28.697,-9.780,88.200,4915.800
25.110,0.000,0.713,2.934,9.780,-28.697,-9.780,88.102,4916.681
25.120,0.000,0.713,2.934,9.780,-28.697,-9.780,88.004,4917.562
25.130,0.000,0.713,2.934,9.780,-28.697,-9.780,87.907,4918.441
25.140,0.000,0.713,2.934,9.780,-28.697,-9.780,87.809,4919.320
25.150,0.000,0.713,2.934,9.780,-28.697,-9.780,87.711,4920.198
25.160,0.000,0.713,2.934,9.780,-28.697,-9.780,87.613,4921.074
25.170,0.000,0.713,2.934,9.780,-28.697,-9.780,87.515,4921.950
25.180,0.000,0.713,2.934,9.780,-28.697,-9.780,87.418,4922.825
25.190,0.000,0.713,2.934,9.780,-28.697,-9.780,87.320,4923.698
25.200,0.000,0.713,2.934,9.780,-28.697,-9.780,87.222,4924.571
25.210,0.000,0.713,2.934,9.780,-28.697,-9.780,87.124,4925.443
25.220,0.000,0.713,2.934,9.780,-28.697,-9.780,87.026,4926.313
25.230,0.000,0.713,2.934,9.780,-28.697,-9.780,86.929,4927.183
25.240,0.000,0.713,2.934,9.780,-28.697,-9.780,86.831,4928.052
25.250,0.000,0.713,2.934,9.780,-28.697,-9.780,86.733,4928.920
25.260,0.000,0.713,2.934,9.780,-28.697,-9.780,86.635,4929.787
25.270,0.000,0.713,2.934,9.780,-28.697,-9.780,86.537,4930.653
25.280,0.000,0.713,2.934,9.780,-28.697,-9.780,86.440,4931.517
25.290,0.000,0.713,2.934,9.780,-28.697,-9.780,86.342,4932.381
25.300,0.000,0.713,2.934,9.780,-28.697,-9.780,86.244,4933.244
25.310,0.000,0.713,2.934,9.780,-28.697,-9.780,86.146,4934.106
25.320,0.000,0.713,2.934,9.780,-28.696,-9.780,86.049,4934.967
25.330,0.000,0.713,2.934,9.780,-28.696,-9.780,85.951,4935.827
25.340,0.000,0.713,2.934,9.780,-28.696,-9.780,85.853,4936.686
25.350,0.000,0.713,2.934,9.780,-28.696,-9.780,85.755,4937.544
25.360,0.000,0.713,2.934,9.780,-28.696,-9.780,85.657,4938.401
25.370,0.000,0.713,2.934,9.780,-28.696,-9.780,85.560,4939.257
25.380,0.000,0.713,2.934,9.780,-28.696,-9.780,85.462,4940.113
25.390,0.000,0.713,2.934,9.780,-28.696,-9.780,85.364,4940.967
25.400,0.000,0.713,2.934,9.780,-28.696,-9.780,85.266,4941.820
25.410,0.000,0.713,2.934,9.780,-28.696,-9.780,85.168,4942.672
25.420,0.000,0.713,2.934,9.780,-28.696,-9.780,85.071,4943.523
25.430,0.000,0.713,2.934,9.780,-28.696,-9.780,84.973,4944.373
25.440,0.000,0.713,2.934,9.780,-28.696,-9.780,84.875,4945.223
25.450,0.000,0.713,2.934,9.780,-28.696,-9.780,84.777,4946.071
25.460,0.000,0.713,2.934,9.780,-28.696,-9.780,84.679,4946.918
25.470,0.000,0.713,2.934,9.780,-28.696,-9.780,84.582,4947.764
25.480,0.000,0.713,2.934,9.780,-28.696,-9.780,84.484,4948.610
25.490,0.000,0.713,2.934,9.780,-28.696,-9.780,84.386,4949.454
25.500,0.000,0.713,2.934,9.780,-28.696,-9.780,84.288,4950.298
25.510,0.000,0.713,2.934,9.780,-28.696,-9.780,84.190,4951.140
25.520,0.000,0.713,2.934,9.780,-28.696,-9.780,84.093,4951.981
25.530,0.000,0.713,2.934,9.780,-28.696,-9.780,83.995,4952.822
25.540,0.000,0.713,2.934,9.780,-28.696,-9.780,83.897,4953.661
25.550,0.000,0.713,2.934,9.780,-28.696,-9.780,83.799,4954.500
25.560,0.000,0.713,2.934,9.780,-28.696,-9.780,83.701,4955.337
25.570,0.000,0.713,2.934,9.780,-28.696,-9.780,83.604,4956.174
25.580,0.000,0.713,2.934,9.780,-28.696,-9.780,83.506,4957.009
25.590,0.000,0.713,2.934,9.780,-28.696,-9.780,83.408,4957.844
25.600,0.000,0.713,2.934,9.780,-28.696,-9.780,83.310,4958.677
25.610,0.000,0.713,2.934,9.780,-28.696,-9.780,83.212,4959.510
25.620,0.000,0.713,2.934,9.780,-28.696,-9.780,83.115,4960.342
25.630,0.000,0.713,2.934,9.780,-28.696,-9.780,83.017,4961.172
25.640,0.000,0.713,2.934,9.780,-28.696,-9.780,82.919,4962.002
25.650,0.000,0.713,2.934,9.780,-28.696,-9.780,82.821,4962.831
25.660,0.000,0.713,2.934,9.780,-28.696,-9.780,82.723,4963.658
25.670,0.000,0.713,2.934,9.780,-28.696,-9.780,82.626,4964.485
25.680,0.000,0.713,2.934,9.780,-28.696,-9.780,82.528,4965.311
25.690,0.000,0.713,2.934,9.780,-28.696,-9.780,82.430,4966.136
25.700,0.000,0.713,2.934,9.780,-28.696,-9.780,82.332,4966.960
25.710,0.000,0.713,2.934,9.780,-28.696,-9.780,82.234,4967.782
25.720,0.000,0.713,2.934,9.780,-28.696,-9.780,82.137,4968.604
25.730,0.000,0.713,2.934,9.780,-28.696,-9.780,82.039,4969.425
25.740,0.000,0.713,2.934,9.780,-28.696,-9.780,81.941,4970.245
25.750,0.000,0.713,2.934,9.780,-28.696,-9.780,81.843,4971.064
25.760,0.000,0.713,2.934,9.780,-28.696,-9.780,81.745,4971.882
25.770,0.000,0.713,2.934,9.780,-28.696,-9.780,81.648,4972.699
25.780,0.000,0.713,2.934,9.780,-28.696,-9.780,81.550,4973.515
25.790,0.000,0.713,2.934,9.780,-28.696,-9.780,81.452,4974.330
25.800,0.000,0.713,2.934,9.780,-28.696,-9.780,81.354,4975.144
25.810,0.000,0.713,2.934,9.780,-28.696,-9.780,81.256,4975.957
25.820,0.000,0.713,2.934,9.780,-28.696,-9.780,81.159,4976.769
25.830,0.000,0.713,2.934,9.780,-28.696,-9.780,81.061,4977.580
25.840,0.000,0.713,2.934,9.780,-28.696,-9.780,80.963,4978.390
25.850,0.000,0.713,2.934,9.780,-28.696,-9.780,80.865,4979.199
25.860,0.000,0.713,2.934,9.780,-28.696,-9.780,80.767,4980.008
25.870,0.000,0.713,2.934,9.780,-28.696,-9.780,80.670,4980.815
25.880,0.000,0.713,2.934,9.780,-28.696,-9.780,80.572,4981.621
25.890,0.000,0.713,2.934,9.780,-28.696,-9.780,80.474,4982.426
25.900,0.000,0.713,2.934,9.780,-28.696,-9.780,80.376,4983.230
25.910,0.000,0.713,2.934,9.780,-28.696,-9.780,80.278,4984.034
25.920,0.000,0.713,2.934,9.780,-28.696,-9.780,80.181,4984.836
25.930,0.000,0.713,2.934,9.780,-28.696,-9.780,80.083,4985.637
25.940,0.000,0.713,2.934,9.780,-28.696,-9.780,79.985,4986.438
25.950,0.000,0.713,2.934,9.780,-28.696,-9.780,79.887,4987.237
25.960,0.000,0.713,2.934,9.780,-28.696,-9.780,79.789,4988.035
25.970,0.000,0.713,2.934,9.780,-28.696,-9.780,79.692,4988.833
25.980,0.000,0.713,2.934,9.780,-28.696,-9.780,79.594,4989.629
25.990,0.000,0.713,2.934,9.780,-28.696,-9.780,79.496,4990.425
26.000,0.000,0.713,2.934,9.780,-28.696,-9.780,79.398,4991.219
26.010,0.000,0.713,2.934,9.780,-28.696,-9.780,79.300,4992.013
26.020,0.000,0.713,2.934,9.780,-28.696,-9.780,79.203,4992.805
26.030,0.000,0.713,2.934,9.780,-28.696,-9.780,79.105,4993.597
26.040,0.000,0.713,2.934,9.780,-28.696,-9.780,79.007,4994.387
26.050,0.000,0.713,2.934,9.780,-28.696,-9.780,78.909,4995.177
26.060,0.000,0.713,2.934,9.780,-28.696,-9.780,78.811,4995.965
26.070,0.000,0.713,2.934,9.780,-28.696,-9.780,78.714,4996.753
26.080,0.000,0.713,2.934,9.780,-28.696,-9.780,78.616,4997.540
26.090,0.000,0.713,2.934,9.780,-28.696,-9.780,78.518,4998.325
26.100,0.000,0.713,2.934,9.780,-28.696,-9.780,78.420,4999.110
26.110,0.000,0.713,2.934,9.780,-28.696,-9.780,78.323,4999.894
26.120,0.000,0.713,2.934,9.780,-28.696,-9.780,78.225,5000.676
26.130,0.000,0.713,2.934,9.780,-28.696,-9.780,78.127,5001.458
26.140,0.000,0.713,2.934,9.780,-28.696,-9.780,78.029,5002.239
26.150,0.000,0.713,2.934,9.780,-28.696,-9.780,77.931,5003.019
26.160,0.000,0.713,2.934,9.780,-28.696,-9.780,77.834,5003.798
26.170,0.000,0.713,2.934,9.780,-28.696,-9.780,77.736,5004.575
26.180,0.000,0.713,2.934,9.780,-28.696,-9.780,77.638,5005.352
26.190,0.000,0.713,2.934,9.780,-28.696,-9.780,77.540,5006.128
26.200,0.000,0.713,2.934,9.780,-28.696,-9.780,77.442,5006.903
26.210,0.000,0.713,2.934,9.780,-28.696,-9.780,77.345,5007.677
26.220,0.000,0.713,2.934,9.780,-28.696,-9.780,77.247,5008.450
26.230,0.000,0.713,2.934,9.780,-28.696,-9.780,77.149,5009.222
26.240,0.000,0.713,2.934,9.780,-28.696,-9.780,77.051,5009.993
26.250,0.000,0.713,2.934,9.780,-28.696,-9.780,76.953,5010.763
26.260,0.000,0.713,2.934,9.780,-28.696,-9.780,76.856,5011.532
26.270,0.000,0.713,2.934,9.780,-28.696,-9.780,76.758,5012.300
26.280,0.000,0.713,2.934,9.780,-28.696,-9.780,76.660,5013.067
26.290,0.000,0.713,2.934,9.780,-28.696,-9.780,76.562,5013.833
26.300,0.000,0.713,2.934,9.780,-28.696,-9.780,76.464,5014.598
26.310,0.000,0.713,2.934,9.780,-28.696,-9.780,76.367,5015.363
26.320,0.000,0.713,2.934,9.780,-28.696,-9.780,76.269,5016.126
26.330,0.000,0.713,2.934,9.780,-28.696,-9.780,76.171,5016.888
26.340,0.000,0.713,2.934,9.780,-28.696,-9.780,76.073,5017.649
26.350,0.000,0.713,2.934,9.780,-28.696,-9.780,75.975,5018.409
26.360,0.000,0.713,2.934,9.780,-28.696,-9.780,75.878,5019.169
26.370,0.000,0.713,2.934,9.780,-28.696,-9.780,75.780,5019.927
26.380,0.000,0.713,2.934,9.780,-28.696,-9.780,75.682,5020.684
26.390,0.000,0.713,2.934,9.780,-28.696,-9.780,75.584,5021.441
26.400,0.000,0.713,2.934,9.780,-28.696,-9.780,75.486,5022.196
26.410,0.000,0.713,2.934,9.780,-28.696,-9.780,75.389,5022.950
26.420,0.000,0.713,2.934,9.780,-28.696,-9.780,75.291,5023.704
26.430,0.000,0.713,2.934,9.780,-28.696,-9.780,75.193,5024.456
26.440,0.000,0.713,2.934,9.780,-28.696,-9.780,75.095,5025.208
26.450,0.000,0.713,2.934,9.780,-28.696,-9.780,74.997,5025.958
26.460,0.000,0.713,2.934,9.780,-28.696,-9.780,74.900,5026.708
26.470,0.000,0.713,2.934,9.780,-28.696,-9.780,74.802,5027.456
26.480,0.000,0.713,2.934,9.780,-28.696,-9.780,74.704,5028.204
26.490,0.000,0.713,2.934,9.780,-28.696,-9.780,74.606,5028.950
26.500,0.000,0.713,2.934,9.780,-28.696,-9.780,74.508,5029.696
26.510,0.000,0.713,2.934,9.780,-28.696,-9.780,74.411,5030.440
26.520,0.000,0.713,2.934,9.780,-28.696,-9.780,74.313,5031.184
26.530,0.000,0.713,2.934,9.780,-28.696,-9.780,74.215,5031.927
26.540,0.000,0.713,2.934,9.780,-28.696,-9.780,74.117,5032.668
26.550,0.000,0.713,2.934,9.780,-28.696,-9.780,74.019,5033.409
26.560,0.000,0.713,2.934,9.780,-28.696,-9.780,73.922,5034.149
26.570,0.000,0.713,2.934,9.780,-28.696,-9.780,73.824,5034.887
26.580,0.000,0.713,2.934,9.780,-28.696,-9.780,73.726,5035.625
26.590,0.000,0.713,2.934,9.780,-28.696,-9.780,73.628,5036.362
26.600,0.000,0.713,2.934,9.780,-28.696,-9.780,73.531,5037.098
26.610,0.000,0.713,2.934,9.780,-28.696,-9.780,73.433,5037.833
26.620,0.000,0.713,2.934,9.780,-28.696,-9.780,73.335,5038.566
26.630,0.000,0.713,2.934,9.780,-28.696,-9.780,73.237,5039.299
26.640,0.000,0.713,2.934,9.780,-28.696,-9.780,73.139,5040.031
26.650,0.000,0.713,2.934,9.780,-28.696,-9.780,73.042,5040.762
26.660,0.000,0.713,2.934,9.780,-28.696,-9.780,72.944,5041.492
26.670,0.000,0.713,2.934,9.780,-28.696,-9.780,72.846,5042.221
26.680,0.000,0.713,2.934,9.780,-28.696,-9.780,72.748,5042.949
26.690,0.000,0.713,2.934,9.780,-28.696,-9.780,72.650,5043.676
26.700,0.000,0.713,2.934,9.780,-28.696,-9.780,72.553,5044.402
26.710,0.000,0.713,2.934,9.780,-28.695,-9.780,72.455,5045.127
26.720,0.000,0.713,2.934,9.780,-28.695,-9.780,72.357,5045.851
26.730,0.000,0.713,2.934,9.780,-28.695,-9.780,72.259,5046.574
26.740,0.000,0.713,2.934,9.780,-28.695,-9.780,72.161,5047.296
26.750,0.000,0.713,2.934,9.779,-28.695,-9.779,72.064,5048.017
26.760,0.000,0.713,2.934,9.779,-28.695,-9.779,71.966,5048.737
26.770,0.000,0.713,2.934,9.779,-28.695,-9.779,71.868,5049.457
26.780,0.000,0.713,2.934,9.779,-28.695,-9.779,71.770,5050.175
26.790,0.000,0.713,2.934,9.779,-28.695,-9.779,71.672,5050.892
26.800,0.000,0.713,2.934,9.779,-28.695,-9.779,71.575,5051.608
26.810,0.000,0.713,2.934,9.779,-28.695,-9.779,71.477,5052.323
26.820,0.000,0.713,2.934,9.779,-28.695,-9.779,71.379,5053.038
26.830,0.000,0.713,2.934,9.779,-28.695,-9.779,71.281,5053.751
26.840,0.000,0.713,2.934,9.779,-28.695,-9.779,71.183,5054.463
26.850,0.000,0.713,2.934,9.779,-28.695,-9.779,71.086,5055.175
26.860,0.000,0.713,2.934,9.779,-28.695,-9.779,70.988,5055.885
26.870,0.000,0.713,2.934,9.779,-28.695,-9.779,70.890,5056.595
26.880,0.000,0.713,2.934,9.779,-28.695,-9.779,70.792,5057.303
26.890,0.000,0.713,2.934,9.779,-28.695,-9.779,70.694,5058.010
26.900,0.000,0.713,2.934,9.779,-28.695,-9.779,70.597,5058.717
26.910,0.000,0.713,2.934,9.779,-28.695,-9.779,70.499,5059.422
26.920,0.000,0.713,2.934,9.779,-28.695,-9.779,70.401,5060.127
26.930,0.000,0.713,2.934,9.779,-28.695,-9.779,70.303,5060.830
26.940,0.000,0.713,2.934,9.779,-28.695,-9.779,70.205,5061.533
26.950,0.000,0.713,2.934,9.779,-28.695,-9.779,70.108,5062.234
26.960,0.000,0.713,2.934,9.779,-28.695,-9.779,70.010,5062.935
26.970,0.000,0.713,2.934,9.779,-28.695,-9.779,69.912,5063.635
26.980,0.000,0.713,2.934,9.779,-28.695,-9.779,69.814,5064.333
26.990,0.000,0.713,2.934,9.779,-28.695,-9.779,69.717,5065.031
27.000,0.000,0.713,2.934,9.779,-28.695,-9.779,69.619,5065.728
27.010,0.000,0.713,2.934,9.779,-28.695,-9.779,69.521,5066.423
27.020,0.000,0.713,2.934,9.779,-28.695,-9.779,69.423,5067.118
27.030,0.000,0.713,2.934,9.779,-28.695,-9.779,69.325,5067.812
27.040,0.000,0.713,2.934,9.779,-28.695,-9.779,69.228,5068.504
27.050,0.000,0.713,2.934,9.779,-28.695,-9.779,69.130,5069.196
27.060,0.000,0.713,2.934,9.779,-28.695,-9.779,69.032,5069.887
27.070,0.000,0.713,2.934,9.779,-28.695,-9.779,68.934,5070.577
27.080,0.000,0.713,2.934,9.779,-28.695,-9.779,68.836,5071.266
27.090,0.000,0.713,2.934,9.779,-28.695,-9.779,68.739,5071.954
27.100,0.000,0.713,2.934,9.779,-28.695,-9.779,68.641,5072.641
27.110,0.000,0.713,2.934,9.779,-28.695,-9.779,68.543,5073.326
27.120,0.000,0.713,2.934,9.779,-28.695,-9.779,68.445,5074.011
27.130,0.000,0.713,2.934,9.779,-28.695,-9.779,68.347,5074.695
27.140,0.000,0.713,2.934,9.779,-28.695,-9.779,68.250,5075.378
27.150,0.000,0.713,2.934,9.779,-28.695,-9.779,68.152,5076.060
27.160,0.000,0.713,2.934,9.779,-28.695,-9.779,68.054,5076.741
27.170,0.000,0.713,2.934,9.779,-28.695,-9.779,67.956,5077.421
27.180,0.000,0.713,2.934,9.779,-28.695,-9.779,67.858,5078.101
27.190,0.000,0.713,2.934,9.779,-28.695,-9.779,67.761,5078.779
27.200,0.000,0.713,2.934,9.779,-28.695,-9.779,67.663,5079.456
27.210,0.000,0.713,2.934,9.779,-28.695,-9.779,67.565,5080.132
27.220,0.000,0.713,2.934,9.779,-28.695,-9.779,67.467,5080.807
27.230,0.000,0.713,2.934,9.779,-28.695,-9.779,67.369,5081.481
27.240,0.000,0.713,2.934,9.779,-28.695,-9.779,67.272,5082.154
27.250,0.000,0.713,2.934,9.779,-28.695,-9.779,67.174,5082.827
27.260,0.000,0.713,2.934,9.779,-28.695,-9.779,67.076,5083.498
27.270,0.000,0.713,2.934,9.779,-28.695,-9.779,66.978,5084.168
27.280,0.000,0.713,2.934,9.779,-28.695,-9.779,66.880,5084.837
27.290,0.000,0.713,2.934,9.779,-28.695,-9.779,66.783,5085.506
27.300,0.000,0.713,2.934,9.779,-28.695,-9.779,66.685,5086.173
27.310,0.000,0.713,2.934,9.779,-28.695,-9.779,66.587,5086.839
27.320,0.000,0.713,2.934,9.779,-28.695,-9.779,66.489,5087.505
27.330,0.000,0.713,2.934,9.779,-28.695,-9.779,66.392,5088.169
27.340,0.000,0.713,2.934,9.779,-28.695,-9.779,66.294,5088.833
27.350,0.000,0.713,2.934,9.779,-28.695,-9.779,66.196,5089.495
27.360,0.000,0.713,2.934,9.779,-28.695,-9.779,66.098,5090.157
27.370,0.000,0.713,2.934,9.779,-28.695,-9.779,66.000,5090.817
27.380,0.000,0.713,2.934,9.779,-28.695,-9.779,65.903,5091.477
27.390,0.000,0.713,2.934,9.779,-28.695,-9.779,65.805,5092.135
27.400,0.000,0.713,2.934,9.779,-28.695,-9.779,65.707,5092.793
27.410,0.000,0.713,2.934,9.779,-28.695,-9.779,65.609,5093.449
27.420,0.000,0.713,2.934,9.779,-28.695,-9.779,65.511,5094.105
27.430,0.000,0.713,2.934,9.779,-28.695,-9.779,65.414,5094.760
27.440,0.000,0.713,2.934,9.779,-28.695,-9.779,65.316,5095.413
27.450,0.000,0.713,2.934,9.779,-28.695,-9.779,65.218,5096.066
27.460,0.000,0.713,2.934,9.779,-28.695,-9.779,65.120,5096.718
27.470,0.000,0.713,2.934,9.779,-28.695,-9.779,65.022,5097.368
27.480,0.000,0.713,2.934,9.779,-28.695,-9.779,64.925,5098.018
27.490,0.000,0.713,2.934,9.779,-28.695,-9.779,64.827,5098.667
27.500,0.000,0.713,2.934,9.779,-28.695,-9.779,64.729,5099.314
27.510,0.000,0.713,2.934,9.779,-28.695,-9.779,64.631,5099.961
27.520,0.000,0.713,2.934,9.779,-28.695,-9.779,64.533,5100.607
27.530,0.000,0.713,2.934,9.779,-28.695,-9.779,64.436,5101.252
27.540,0.000,0.713,2.934,9.779,-28.695,-9.779,64.338,5101.896
27.550,0.000,0.713,2.934,9.779,-28.695,-9.779,64.240,5102.539
27.560,0.000,0.713,2.934,9.779,-28.695,-9.779,64.142,5103.181
27.570,0.000,0.713,2.934,9.779,-28.695,-9.779,64.044,5103.822
27.580,0.000,0.713,2.934,9.779,-28.695,-9.779,63.947,5104.462
27.590,0.000,0.713,2.934,9.779,-28.695,-9.779,63.849,5105.101
27.600,0.000,0.713,2.934,9.779,-28.695,-9.779,63.751,5105.739
27.610,0.000,0.713,2.934,9.779,-28.695,-9.779,63.653,5106.376
27.620,0.000,0.713,2.934,9.779,-28.695,-9.779,63.555,5107.012
27.630,0.000,0.713,2.934,9.779,-28.695,-9.779,63.458,5107.647
27.640,0.000,0.713,2.934,9.779,-28.695,-9.779,63.360,5108.281
27.650,0.000,0.713,2.934,9.779,-28.695,-9.779,63.262,5108.914
27.660,0.000,0.713,2.934,9.779,-28.695,-9.779,63.164,5109.546
27.670,0.000,0.713,2.934,9.779,-28.695,-9.779,63.067,5110.177
27.680,0.000,0.713,2.934,9.779,-28.695,-9.779,62.969,5110.807
27.690,0.000,0.713,2.934,9.779,-28.695,-9.779,62.871,5111.436
27.700,0.000,0.713,2.934,9.779,-28.695,-9.779,62.773,5112.065
27.710,0.000,0.713,2.934,9.779,-28.695,-9.779,62.675,5112.692
27.720,0.000,0.713,2.934,9.779,-28.695,-9.779,62.578,5113.318
27.730,0.000,0.713,2.934,9.779,-28.695,-9.779,62.480,5113.944
27.740,0.000,0.713,2.934,9.779,-28.695,-9.779,62.382,5114.568
27.750,0.000,0.713,2.934,9.779,-28.695,-9.779,62.284,5115.191
27.760,0.000,0.713,2.934,9.779,-28.695,-9.779,62.186,5115.813
27.770,0.000,0.713,2.934,9.779,-28.695,-9.779,62.089,5116.435
27.780,0.000,0.713,2.934,9.779,-28.695,-9.779,61.991,5117.055
27.790,0.000,0.713,2.934,9.779,-28.695,-9.779,61.893,5117.675
27.800,0.000,0.713,2.934,9.779,-28.695,-9.779,61.795,5118.293
27.810,0.000,0.713,2.934,9.779,-28.695,-9.779,61.697,5118.911
27.820,0.000,0.713,2.934,9.779,-28.695,-9.779,61.600,5119.527
27.830,0.000,0.713,2.934,9.779,-28.695,-9.779,61.502,5120.143
27.840,0.000,0.713,2.934,9.779,-28.695,-9.779,61.404,5120.757
27.850,0.000,0.713,2.934,9.779,-28.695,-9.779,61.306,5121.371
27.860,0.000,0.713,2.934,9.779,-28.695,-9.779,61.208,5121.983
27.870,0.000,0.713,2.934,9.779,-28.695,-9.779,61.111,5122.595
27.880,0.000,0.713,2.934,9.779,-28.695,-9.779,61.013,5123.205
27.890,0.000,0.713,2.934,9.779,-28.695,-9.779,60.915,5123.815
27.900,0.000,0.713,2.934,9.779,-28.695,-9.779,60.817,5124.424
27.910,0.000,0.713,2.934,9.779,-28.695,-9.779,60.719,5125.031
27.920,0.000,0.713,2.934,9.779,-28.695,-9.779,60.622,5125.638
27.930,0.000,0.713,2.934,9.779,-28.695,-9.779,60.524,5126.244
27.940,0.000,0.713,2.934,9.779,-28.695,-9.779,60.426,5126.849
27.950,0.000,0.713,2.934,9.779,-28.695,-9.779,60.328,5127.452
27.960,0.000,0.713,2.934,9.779,-28.695,-9.779,60.231,5128.055
27.970,0.000,0.713,2.934,9.779,-28.695,-9.779,60.133,5128.657
27.980,0.000,0.713,2.934,9.779,-28.695,-9.779,60.035,5129.258
27.990,0.000,0.713,2.934,9.779,-28.695,-9.779,59.937,5129.858
28.000,0.000,0.713,2.934,9.779,-28.695,-9.779,59.839,5130.457
28.010,0.000,0.713,2.934,9.779,-28.695,-9.779,59.742,5131.054
28.020,0.000,0.713,2.934,9.779,-28.695,-9.779,59.644,5131.651
28.030,0.000,0.713,2.934,9.779,-28.695,-9.779,59.546,5132.247
28.040,0.000,0.713,2.934,9.779,-28.695,-9.779,59.448,5132.842
28.050,0.000,0.713,2.934,9.779,-28.695,-9.779,59.350,5133.436
28.060,0.000,0.713,2.934,9.779,-28.695,-9.779,59.253,5134.029
28.070,0.000,0.713,2.934,9.779,-28.695,-9.779,59.155,5134.621
28.080,0.000,0.713,2.934,9.779,-28.695,-9.779,59.057,5135.212
28.090,0.000,0.713,2.934,9.779,-28.695,-9.779,58.959,5135.803
28.100,0.000,0.713,2.934,9.779,-28.695,-9.779,58.861,5136.392
28.110,0.000,0.713,2.934,9.779,-28.695,-9.779,58.764,5136.980
28.120,0.000,0.713,2.934,9.779,-28.695,-9.779,58.666,5137.567
28.130,0.000,0.713,2.934,9.779,-28.695,-9.779,58.568,5138.153
28.140,0.000,0.713,2.934,9.779,-28.695,-9.779,58.470,5138.738
28.150,0.000,0.713,2.934,9.779,-28.695,-9.779,58.372,5139.322
28.160,0.000,0.713,2.934,9.779,-28.695,-9.779,58.275,5139.906
28.170,0.000,0.713,2.934,9.779,-28.695,-9.779,58.177,5140.488
28.180,0.000,0.713,2.934,9.779,-28.695,-9.779,58.079,5141.069
28.190,0.000,0.713,2.934,9.779,-28.695,-9.779,57.981,5141.650
28.200,0.000,0.713,2.934,9.779,-28.695,-9.779,57.884,5142.229
28.210,0.000,0.713,2.934,9.779,-28.695,-9.779,57.786,5142.807
28.220,0.000,0.713,2.934,9.779,-28.695,-9.779,57.688,5143.385
28.230,0.000,0.713,2.934,9.779,-28.695,-9.779,57.590,5143.961
28.240,0.000,0.713,2.934,9.779,-28.695,-9.779,57.492,5144.536
28.250,0.000,0.713,2.934,9.779,-28.695,-9.779,57.395,5145.111
28.260,0.000,0.713,2.934,9.779,-28.695,-9.779,57.297,5145.684
28.270,0.000,0.713,2.934,9.779,-28.695,-9.779,57.199,5146.257
28.280,0.000,0.713,2.934,9.779,-28.695,-9.779,57.101,5146.828
28.290,0.000,0.713,2.934,9.779,-28.695,-9.779,57.003,5147.399
28.300,0.000,0.713,2.934,9.779,-28.695,-9.779,56.906,5147.968
28.310,0.000,0.713,2.934,9.779,-28.695,-9.779,56.808,5148.537
28.320,0.000,0.713,2.934,9.779,-28.695,-9.779,56.710,5149.104
28.330,0.000,0.713,2.934,9.779,-28.695,-9.779,56.612,5149.671
28.340,0.000,0.713,2.934,9.779,-28.695,-9.779,56.514,5150.237
28.350,0.000,0.713,2.934,9.779,-28.695,-9.779,56.417,5150.801
28.360,0.000,0.713,2.934,9.779,-28.695,-9.779,56.319,5151.365
28.370,0.000,0.713,2.934,9.779,-28.695,-9.779,56.221,5151.928
28.380,0.000,0.713,2.934,9.779,-28.695,-9.779,56.123,5152.489
28.390,0.000,0.713,2.934,9.779,-28.695,-9.779,56.025,5153.050
28.400,0.000,0.713,2.934,9.779,-28.695,-9.779,55.928,5153.610
28.410,0.000,0.713,2.934,9.779,-28.695,-9.779,55.830,5154.169
28.420,0.000,0.713,2.934,9.779,-28.695,-9.779,55.732,5154.727
28.430,0.000,0.713,2.934,9.779,-28.695,-9.779,55.634,5155.283
28.440,0.000,0.713,2.934,9.779,-28.694,-9.779,55.537,5155.839
28.450,0.000,0.713,2.934,9.779,-28.694,-9.779,55.439,5156.394
28.460,0.000,0.713,2.934,9.779,-28.694,-9.779,55.341,5156.948
28.470,0.000,0.713,2.934,9.779,-28.694,-9.779,55.243,5157.501
28.480,0.000,0.713,2.934,9.779,-28.694,-9.779,55.145,5158.053
28.490,0.000,0.713,2.934,9.779,-28.694,-9.779,55.048,5158.604
28.500,0.000,0.713,2.934,9.779,-28.694,-9.779,54.950,5159.154
28.510,0.000,0.713,2.934,9.779,-28.694,-9.779,54.852,5159.703
28.520,0.000,0.713,2.934,9.779,-28.694,-9.779,54.754,5160.251
28.530,0.000,0.713,2.934,9.779,-28.694,-9.779,54.656,5160.798
28.540,0.000,0.713,2.934,9.779,-28.694,-9.779,54.559,5161.344
28.550,0.000,0.713,2.934,9.779,-28.694,-9.779,54.461,5161.889
28.560,0.000,0.713,2.934,9.779,-28.694,-9.779,54.363,5162.433
28.570,0.000,0.713,2.934,9.779,-28.694,-9.779,54.265,5162.976
28.580,0.000,0.713,2.934,9.779,-28.694,-9.779,54.167,5163.519
28.590,0.000,0.713,2.934,9.779,-28.694,-9.779,54.070,5164.060
28.600,0.000,0.713,2.934,9.779,-28.694,-9.779,53.972,5164.600
28.610,0.000,0.713,2.934,9.779,-28.694,-9.779,53.874,5165.139
28.620,0.000,0.713,2.934,9.779,-28.694,-9.779,53.776,5165.677
28.630,0.000,0.713,2.934,9.779,-28.694,-9.779,53.678,5166.215
28.640,0.000,0.713,2.934,9.779,-28.694,-9.779,53.581,5166.751
