time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
29.700,0.000,0.713,3.108,9.781,257.473,56115.032,0.759,253.698,0.080,0.000,0.493,1.014,0.000,-30.401,-9.781,25.851,4722.991,1.000
29.710,0.000,0.713,3.108,9.780,257.472,56113.116,0.759,251.775,0.080,0.000,0.493,1.006,0.000,-30.401,-9.780,25.753,4723.249,1.000
29.720,0.000,0.713,3.108,9.780,257.470,56111.208,0.759,249.859,0.080,0.000,0.493,0.999,0.000,-30.401,-9.780,25.656,4723.506,1.000
29.730,0.000,0.713,3.108,9.780,257.468,56109.306,0.759,247.951,0.079,0.000,0.493,0.991,0.000,-30.401,-9.780,25.558,4723.762,1.000
29.740,0.000,0.713,3.108,9.780,257.467,56107.412,0.759,246.050,0.079,0.000,0.493,0.983,0.000,-30.401,-9.780,25.460,4724.017,1.000
29.750,0.000,0.713,3.108,9.780,257.465,56105.525,0.759,244.157,0.079,0.000,0.493,0.976,0.000,-30.401,-9.780,25.362,4724.271,1.000
29.760,0.000,0.713,3.108,9.780,257.463,56103.646,0.759,242.271,0.079,0.000,0.493,0.968,0.000,-30.401,-9.780,25.264,4724.524,1.000
29.770,0.000,0.713,3.108,9.780,257.462,56101.774,0.759,240.392,0.078,0.000,0.493,0.961,0.000,-30.401,-9.780,25.167,4724.777,1.000
29.780,0.000,0.713,3.108,9.780,257.460,56099.909,0.759,238.521,0.078,0.000,0.493,0.953,0.000,-30.401,-9.780,25.069,4725.028,1.000
29.790,0.000,0.713,3.108,9.780,257.458,56098.052,0.759,236.657,0.078,0.000,0.493,0.946,0.000,-30.401,-9.780,24.971,4725.278,1.000
29.800,0.000,0.713,3.108,9.780,257.457,56096.201,0.759,234.801,0.077,0.000,0.493,0.938,0.000,-30.401,-9.780,24.873,4725.527,1.000
29.810,0.000,0.713,3.108,9.780,257.455,56094.358,0.759,232.951,0.077,0.000,0.493,0.931,0.000,-30.401,-9.780,24.775,4725.775,1.000
29.820,0.000,0.713,3.108,9.780,257.454,56092.523,0.759,231.110,0.077,0.000,0.493,0.924,0.000,-30.401,-9.780,24.678,4726.023,1.000
29.830,0.000,0.713,3.108,9.780,257.452,56090.695,0.759,229.275,0.076,0.000,0.493,0.916,0.000,-30.401,-9.780,24.580,4726.269,1.000
29.840,0.000,0.713,3.108,9.780,257.450,56088.874,0.759,227.448,0.076,0.000,0.493,0.909,0.000,-30.401,-9.780,24.482,4726.514,1.000
29.850,0.000,0.713,3.108,9.780,257.449,56087.060,0.759,225.629,0.076,0.000,0.493,0.902,0.000,-30.401,-9.780,24.384,4726.759,1.000
29.860,0.000,0.713,3.108,9.780,257.447,56085.254,0.759,223.817,0.076,0.000,0.493,0.895,0.000,-30.401,-9.780,24.286,4727.002,1.000
29.870,0.000,0.713,3.108,9.780,257.446,56083.455,0.759,222.012,0.075,0.000,0.493,0.887,0.000,-30.401,-9.780,24.189,4727.244,1.000
29.880,0.000,0.713,3.108,9.780,257.444,56081.663,0.759,220.214,0.075,0.000,0.493,0.880,0.000,-30.401,-9.780,24.091,4727.486,1.000
29.890,0.000,0.713,3.108,9.780,257.443,56079.878,0.759,218.424,0.075,0.000,0.493,0.873,0.000,-30.401,-9.780,23.993,4727.726,1.000
29.900,0.000,0.713,3.108,9.780,257.441,56078.101,0.759,216.642,0.074,0.000,0.493,0.866,0.000,-30.401,-9.780,23.895,4727.966,1.000
29.910,0.000,0.713,3.108,9.780,257.439,56076.331,0.759,214.866,0.074,0.000,0.493,0.859,0.000,-30.401,-9.780,23.797,4728.204,1.000
29.920,0.000,0.713,3.108,9.780,257.438,56074.569,0.759,213.098,0.074,0.000,0.493,0.852,0.000,-30.401,-9.780,23.700,4728.441,1.000
29.930,0.000,0.713,3.108,9.780,257.436,56072.814,0.759,211.338,0.073,0.000,0.493,0.845,0.000,-30.401,-9.780,23.602,4728.678,1.000
29.940,0.000,0.713,3.108,9.780,257.435,56071.066,0.759,209.585,0.073,0.000,0.493,0.838,0.000,-30.401,-9.780,23.504,4728.914,1.000
29.950,0.000,0.713,3.108,9.780,257.433,56069.325,0.759,207.839,0.073,0.000,0.493,0.831,0.000,-30.401,-9.780,23.406,4729.148,1.000
29.960,0.000,0.713,3.108,9.780,257.432,56067.592,0.759,206.100,0.072,0.000,0.493,0.824,0.000,-30.401,-9.780,23.308,4729.382,1.000
29.970,0.000,0.713,3.108,9.780,257.430,56065.866,0.759,204.369,0.072,0.000,0.493,0.817,0.000,-30.401,-9.780,23.210,4729.614,1.000
29.980,0.000,0.713,3.108,9.780,257.429,56064.147,0.759,202.645,0.072,0.000,0.493,0.810,0.000,-30.401,-9.780,23.113,4729.846,1.000
29.990,0.000,0.713,3.108,9.780,257.427,56062.436,0.759,200.929,0.072,0.000,0.493,0.803,0.000,-30.401,-9.780,23.015,4730.076,1.000
30.000,0.000,0.713,3.108,9.780,257.426,56060.732,0.759,199.220,0.071,0.000,0.493,0.796,0.000,-30.401,-9.780,22.917,4730.306,1.000
30.010,0.000,0.713,3.108,9.780,257.424,56059.035,0.759,197.518,0.071,0.000,0.493,0.789,0.000,-30.401,-9.780,22.819,4730.535,1.000
30.020,0.000,0.713,3.108,9.780,257.423,56057.345,0.759,195.824,0.071,0.000,0.493,0.783,0.000,-30.401,-9.780,22.721,4730.763,1.000
30.030,0.000,0.713,3.108,9.780,257.421,56055.663,0.759,194.137,0.070,0.000,0.493,0.776,0.000,-30.401,-9.780,22.624,4730.989,1.000
30.040,0.000,0.713,3.108,9.780,257.420,56053.988,0.759,192.457,0.070,0.000,0.493,0.769,0.000,-30.401,-9.780,22.526,4731.215,1.000
30.050,0.000,0.713,3.108,9.780,257.418,56052.321,0.759,190.785,0.070,0.000,0.493,0.762,0.000,-30.401,-9.780,22.428,4731.440,1.000
30.060,0.000,0.713,3.108,9.780,257.417,56050.660,0.759,189.120,0.069,0.000,0.493,0.756,0.000,-30.401,-9.780,22.330,4731.664,1.000
30.070,0.000,0.713,3.108,9.780,257.416,56049.007,0.759,187.463,0.069,0.000,0.493,0.749,0.000,-30.401,-9.780,22.232,4731.886,1.000
30.080,0.000,0.713,3.108,9.780,257.414,56047.361,0.759,185.813,0.069,0.000,0.493,0.742,0.000,-30.401,-9.780,22.135,4732.108,1.000
30.090,0.000,0.713,3.108,9.780,257.413,56045.723,0.758,184.170,0.069,0.000,0.493,0.736,0.000,-30.401,-9.780,22.037,4732.329,1.000
30.100,0.000,0.713,3.108,9.780,257.411,56044.092,0.758,182.534,0.068,0.000,0.493,0.729,0.000,-30.401,-9.780,21.939,4732.549,1.000
30.110,0.000,0.713,3.108,9.780,257.410,56042.468,0.758,180.906,0.068,0.000,0.493,0.723,0.000,-30.401,-9.780,21.841,4732.768,1.000
30.120,0.000,0.713,3.108,9.780,257.408,56040.851,0.758,179.286,0.068,0.000,0.493,0.716,0.000,-30.401,-9.780,21.743,4732.986,1.000
30.130,0.000,0.713,3.108,9.780,257.407,56039.242,0.758,177.672,0.067,0.000,0.493,0.710,0.000,-30.401,-9.780,21.646,4733.203,1.000
30.140,0.000,0.713,3.108,9.780,257.406,56037.640,0.758,176.066,0.067,0.000,0.493,0.703,0.000,-30.401,-9.780,21.548,4733.419,1.000
30.150,0.000,0.713,3.108,9.780,257.404,56036.046,0.758,174.467,0.067,0.000,0.493,0.697,0.000,-30.401,-9.780,21.450,4733.634,1.000
30.160,0.000,0.713,3.108,9.780,257.403,56034.458,0.758,172.876,0.066,0.000,0.493,0.690,0.000,-30.401,-9.780,21.352,4733.848,1.000
30.170,0.000,0.713,3.108,9.780,257.401,56032.878,0.758,171.292,0.066,0.000,0.493,0.684,0.000,-30.401,-9.780,21.254,4734.061,1.000
30.180,0.000,0.713,3.108,9.780,257.400,56031.305,0.758,169.715,0.066,0.000,0.493,0.678,0.000,-30.401,-9.780,21.157,4734.273,1.000
30.190,0.000,0.713,3.108,9.780,257.399,56029.740,0.758,168.146,0.065,0.000,0.493,0.671,0.000,-30.401,-9.780,21.059,4734.484,1.000
30.200,0.000,0.713,3.108,9.780,257.397,56028.182,0.758,166.584,0.065,0.000,0.493,0.665,0.000,-30.401,-9.780,20.961,4734.694,1.000
30.210,0.000,0.713,3.108,9.780,257.396,56026.631,0.758,165.029,0.065,0.000,0.492,0.659,0.000,-30.401,-9.780,20.863,4734.903,1.000
30.220,0.000,0.713,3.108,9.780,257.395,56025.087,0.758,163.482,0.065,0.000,0.492,0.653,0.000,-30.401,-9.780,20.765,4735.111,1.000
30.230,0.000,0.713,3.108,9.780,257.393,56023.551,0.758,161.942,0.064,0.000,0.492,0.646,0.000,-30.401,-9.780,20.668,4735.318,1.000
30.240,0.000,0.713,3.108,9.780,257.392,56022.022,0.758,160.410,0.064,0.000,0.492,0.640,0.000,-30.401,-9.780,20.570,4735.525,1.000
30.250,0.000,0.713,3.108,9.780,257.391,56020.500,0.758,158.884,0.064,0.000,0.492,0.634,0.000,-30.401,-9.780,20.472,4735.730,1.000
30.260,0.000,0.713,3.108,9.780,257.389,56018.985,0.758,157.366,0.063,0.000,0.492,0.628,0.000,-30.401,-9.780,20.374,4735.934,1.000
30.270,0.000,0.713,3.108,9.780,257.388,56017.478,0.758,155.856,0.063,0.000,0.492,0.622,0.000,-30.401,-9.780,20.276,4736.137,1.000
30.280,0.000,0.713,3.108,9.780,257.387,56015.978,0.758,154.352,0.063,0.000,0.492,0.616,0.000,-30.401,-9.780,20.179,4736.340,1.000
30.290,0.000,0.713,3.108,9.780,257.385,56014.485,0.758,152.856,0.062,0.000,0.492,0.610,0.000,-30.401,-9.780,20.081,4736.541,1.000
30.300,0.000,0.713,3.108,9.780,257.384,56013.000,0.758,151.368,0.062,0.000,0.492,0.604,0.000,-30.401,-9.780,19.983,4736.741,1.000
30.310,0.000,0.713,3.108,9.780,257.383,56011.522,0.758,149.887,0.062,0.000,0.492,0.598,0.000,-30.401,-9.780,19.885,4736.940,1.000
30.320,0.000,0.713,3.108,9.780,257.381,56010.051,0.758,148.413,0.062,0.000,0.492,0.592,0.000,-30.401,-9.780,19.787,4737.139,1.000
30.330,0.000,0.713,3.108,9.780,257.380,56008.588,0.758,146.946,0.061,0.000,0.492,0.586,0.000,-30.401,-9.780,19.690,4737.336,1.000
30.340,0.000,0.713,3.108,9.780,257.379,56007.131,0.758,145.487,0.061,0.000,0.492,0.580,0.000,-30.401,-9.780,19.592,4737.533,1.000
30.350,0.000,0.713,3.108,9.780,257.378,56005.682,0.758,144.035,0.061,0.000,0.492,0.575,0.000,-30.401,-9.780,19.494,4737.728,1.000
30.360,0.000,0.713,3.108,9.780,257.376,56004.241,0.758,142.590,0.060,0.000,0.492,0.569,0.000,-30.401,-9.780,19.396,4737.923,1.000
30.370,0.000,0.713,3.108,9.780,257.375,56002.806,0.758,141.153,0.060,0.000,0.492,0.563,0.000,-30.401,-9.780,19.298,4738.116,1.000
30.380,0.000,0.713,3.108,9.780,257.374,56001.379,0.758,139.723,0.060,0.000,0.492,0.557,0.000,-30.401,-9.780,19.200,4738.308,1.000
30.390,0.000,0.713,3.108,9.780,257.373,55999.960,0.758,138.300,0.059,0.000,0.492,0.551,0.000,-30.401,-9.780,19.103,4738.500,1.000
30.400,0.000,0.713,3.108,9.780,257.371,55998.547,0.758,136.885,0.059,0.000,0.492,0.546,0.000,-30.401,-9.780,19.005,4738.691,1.000
30.410,0.000,0.713,3.108,9.780,257.370,55997.142,0.758,135.477,0.059,0.000,0.492,0.540,0.000,-30.401,-9.780,18.907,4738.880,1.000
30.420,0.000,0.713,3.108,9.780,257.369,55995.744,0.758,134.076,0.058,0.000,0.492,0.534,0.000,-30.401,-9.780,18.809,4739.069,1.000
30.430,0.000,0.713,3.108,9.780,257.368,55994.353,0.758,132.683,0.058,0.000,0.492,0.529,0.000,-30.401,-9.780,18.711,4739.256,1.000
30.440,0.000,0.713,3.108,9.780,257.367,55992.970,0.758,131.297,0.058,0.000,0.492,0.523,0.000,-30.401,-9.780,18.614,4739.443,1.000
30.450,0.000,0.713,3.108,9.780,257.365,55991.593,0.758,129.918,0.058,0.000,0.492,0.518,0.000,-30.401,-9.780,18.516,4739.629,1.000
30.460,0.000,0.713,3.108,9.780,257.364,55990.225,0.758,128.546,0.057,0.000,0.491,0.512,0.000,-30.401,-9.780,18.418,4739.813,1.000
30.470,0.000,0.713,3.108,9.780,257.363,55988.863,0.758,127.182,0.057,0.000,0.491,0.507,0.000,-30.401,-9.780,18.320,4739.997,1.000
30.480,0.000,0.713,3.108,9.780,257.362,55987.509,0.758,125.825,0.057,0.000,0.491,0.501,0.000,-30.401,-9.780,18.222,4740.180,1.000
30.490,0.000,0.713,3.108,9.780,257.361,55986.162,0.758,124.476,0.056,0.000,0.491,0.496,0.000,-30.401,-9.780,18.125,4740.361,1.000
30.500,0.000,0.713,3.108,9.780,257.359,55984.822,0.758,123.134,0.056,0.000,0.491,0.490,0.000,-30.401,-9.780,18.027,4740.542,1.000
30.510,0.000,0.713,3.108,9.780,257.358,55983.489,0.758,121.799,0.056,0.000,0.491,0.485,0.000,-30.401,-9.780,17.929,4740.722,1.000
30.520,0.000,0.713,3.108,9.780,257.357,55982.164,0.758,120.471,0.055,0.000,0.491,0.480,0.000,-30.401,-9.780,17.831,4740.901,1.000
30.530,0.000,0.713,3.108,9.780,257.356,55980.846,0.758,119.151,0.055,0.000,0.491,0.474,0.000,-30.401,-9.780,17.733,4741.079,1.000
30.540,0.000,0.713,3.108,9.780,257.355,55979.536,0.758,117.838,0.055,0.000,0.491,0.469,0.000,-30.401,-9.780,17.636,4741.255,1.000
30.550,0.000,0.713,3.108,9.780,257.354,55978.232,0.758,116.533,0.055,0.000,0.491,0.464,0.000,-30.401,-9.780,17.538,4741.431,1.000
30.560,0.000,0.713,3.108,9.780,257.352,55976.936,0.758,115.234,0.054,0.000,0.491,0.459,0.000,-30.401,-9.780,17.440,4741.606,1.000
30.570,0.000,0.713,3.108,9.780,257.351,55975.647,0.758,113.943,0.054,0.000,0.491,0.453,0.000,-30.401,-9.780,17.342,4741.780,1.000
30.580,0.000,0.713,3.108,9.780,257.350,55974.366,0.758,112.660,0.054,0.000,0.491,0.448,0.000,-30.401,-9.780,17.244,4741.953,1.000
30.590,0.000,0.713,3.108,9.780,257.349,55973.091,0.758,111.383,0.053,0.000,0.491,0.443,0.000,-30.401,-9.780,17.147,4742.125,1.000
30.600,0.000,0.713,3.108,9.780,257.348,55971.824,0.758,110.114,0.053,0.000,0.491,0.438,0.000,-30.401,-9.780,17.049,4742.296,1.000
30.610,0.000,0.713,3.108,9.780,257.347,55970.564,0.758,108.853,0.053,0.000,0.491,0.433,0.000,-30.401,-9.780,16.951,4742.466,1.000
30.620,0.000,0.713,3.108,9.780,257.346,55969.312,0.758,107.598,0.052,0.000,0.490,0.428,0.000,-30.401,-9.780,16.853,4742.635,1.000
30.630,0.000,0.713,3.108,9.780,257.345,55968.067,0.758,106.351,0.052,0.000,0.490,0.423,0.000,-30.401,-9.780,16.755,4742.803,1.000
30.640,0.000,0.713,3.108,9.780,257.344,55966.829,0.758,105.111,0.052,0.000,0.490,0.418,0.000,-30.401,-9.780,16.658,4742.970,1.000
30.650,0.000,0.713,3.108,9.780,257.343,55965.598,0.758,103.879,0.051,0.000,0.490,0.413,0.000,-30.401,-9.780,16.560,4743.136,1.000
30.660,0.000,0.713,3.108,9.780,257.341,55964.375,0.758,102.653,0.051,0.000,0.490,0.408,0.000,-30.401,-9.780,16.462,4743.301,1.000
30.670,0.000,0.713,3.108,9.780,257.340,55963.159,0.758,101.435,0.051,0.000,0.490,0.403,0.000,-30.401,-9.780,16.364,4743.465,1.000
30.680,0.000,0.713,3.108,9.780,257.339,55961.950,0.758,100.225,0.051,0.000,0.490,0.398,0.000,-30.401,-9.780,16.266,4743.629,1.000
30.690,0.000,0.713,3.108,9.780,257.338,55960.748,0.758,99.022,0.050,0.000,0.490,0.393,0.000,-30.401,-9.780,16.169,4743.791,1.000
30.700,0.000,0.713,3.108,9.780,257.337,55959.554,0.758,97.825,0.050,0.000,0.490,0.389,0.000,-30.401,-9.780,16.071,4743.952,1.000
30.710,0.000,0.713,3.108,9.780,257.336,55958.367,0.758,96.637,0.050,0.000,0.490,0.384,0.000,-30.401,-9.780,15.973,4744.112,1.000
30.720,0.000,0.713,3.108,9.780,257.335,55957.187,0.758,95.455,0.049,0.000,0.490,0.379,0.000,-30.401,-9.780,15.875,4744.271,1.000
30.730,0.000,0.713,3.108,9.780,257.334,55956.014,0.758,94.281,0.049,0.000,0.490,0.374,0.000,-30.401,-9.780,15.777,4744.430,1.000
30.740,0.000,0.713,3.108,9.780,257.333,55954.849,0.757,93.114,0.049,0.000,0.490,0.370,0.000,-30.401,-9.780,15.680,4744.587,1.000
30.750,0.000,0.713,3.108,9.780,257.332,55953.691,0.757,91.955,0.048,0.000,0.489,0.365,0.000,-30.400,-9.780,15.582,4744.743,1.000
30.760,0.000,0.713,3.108,9.780,257.331,55952.540,0.757,90.802,0.048,0.000,0.489,0.360,0.000,-30.400,-9.780,15.484,4744.899,1.000
30.770,0.000,0.713,3.108,9.780,257.330,55951.397,0.757,89.657,0.048,0.000,0.489,0.356,0.000,-30.400,-9.780,15.386,4745.053,1.000
30.780,0.000,0.713,3.108,9.780,257.329,55950.261,0.757,88.520,0.048,0.000,0.489,0.351,0.000,-30.400,-9.780,15.288,4745.206,1.000
30.790,0.000,0.713,3.108,9.780,257.328,55949.132,0.757,87.389,0.047,0.000,0.489,0.346,0.000,-30.400,-9.780,15.191,4745.359,1.000
30.800,0.000,0.713,3.108,9.780,257.327,55948.010,0.757,86.266,0.047,0.000,0.489,0.342,0.000,-30.400,-9.780,15.093,4745.510,1.000
30.810,0.000,0.713,3.108,9.780,257.326,55946.895,0.757,85.151,0.047,0.000,0.489,0.337,0.000,-30.400,-9.780,14.995,4745.660,1.000
30.820,0.000,0.713,3.108,9.780,257.325,55945.788,0.757,84.042,0.046,0.000,0.489,0.333,0.000,-30.400,-9.780,14.897,4745.810,1.000
30.830,0.000,0.713,3.108,9.780,257.324,55944.688,0.757,82.941,0.046,0.000,0.488,0.328,0.000,-30.400,-9.780,14.799,4745.958,1.000
30.840,0.000,0.713,3.108,9.780,257.323,55943.596,0.757,81.847,0.046,0.000,0.488,0.324,0.000,-30.400,-9.780,14.701,4746.106,1.000
30.850,0.000,0.713,3.108,9.780,257.322,55942.510,0.757,80.760,0.045,0.000,0.488,0.320,0.000,-30.400,-9.780,14.604,4746.252,1.000
30.860,0.000,0.713,3.108,9.780,257.321,55941.432,0.757,79.681,0.045,0.000,0.488,0.315,0.000,-30.400,-9.780,14.506,4746.398,1.000
30.870,0.000,0.713,3.108,9.780,257.320,55940.361,0.757,78.609,0.045,0.000,0.488,0.311,0.000,-30.400,-9.780,14.408,4746.543,1.000
30.880,0.000,0.713,3.108,9.780,257.320,55939.298,0.757,77.544,0.045,0.000,0.488,0.307,0.000,-30.400,-9.780,14.310,4746.686,1.000
30.890,0.000,0.713,3.108,9.780,257.319,55938.241,0.757,76.486,0.044,0.000,0.488,0.302,0.000,-30.400,-9.780,14.212,4746.829,1.000
30.900,0.000,0.713,3.108,9.780,257.318,55937.192,0.757,75.436,0.044,0.000,0.488,0.298,0.000,-30.400,-9.780,14.115,4746.970,1.000
30.910,0.000,0.713,3.108,9.780,257.317,55936.151,0.757,74.393,0.044,0.000,0.487,0.294,0.000,-30.400,-9.780,14.017,4747.111,1.000
30.920,0.000,0.713,3.108,9.780,257.316,55935.116,0.757,73.358,0.043,0.000,0.487,0.290,0.000,-30.400,-9.780,13.919,4747.251,1.000
30.930,0.000,0.713,3.108,9.780,257.315,55934.089,0.757,72.329,0.043,0.000,0.487,0.286,0.000,-30.400,-9.780,13.821,4747.389,1.000
30.940,0.000,0.713,3.108,9.780,257.314,55933.069,0.757,71.308,0.043,0.000,0.487,0.282,0.000,-30.400,-9.780,13.723,4747.527,1.000
30.950,0.000,0.713,3.108,9.780,257.313,55932.056,0.757,70.294,0.042,0.000,0.487,0.278,0.000,-30.400,-9.780,13.626,4747.664,1.000
30.960,0.000,0.713,3.108,9.780,257.312,55931.050,0.757,69.288,0.042,0.000,0.487,0.273,0.000,-30.400,-9.780,13.528,4747.800,1.000
30.970,0.000,0.713,3.108,9.780,257.311,55930.052,0.757,68.289,0.042,0.000,0.487,0.269,0.000,-30.400,-9.780,13.430,4747.934,1.000
30.980,0.000,0.713,3.108,9.780,257.311,55929.061,0.757,67.297,0.041,0.000,0.487,0.265,0.000,-30.400,-9.780,13.332,4748.068,1.000
30.990,0.000,0.713,3.108,9.780,257.310,55928.077,0.757,66.312,0.041,0.000,0.486,0.262,0.000,-30.400,-9.780,13.234,4748.201,1.000
31.000,0.000,0.713,3.108,9.780,257.309,55927.101,0.757,65.335,0.041,0.000,0.486,0.258,0.000,-30.400,-9.780,13.137,4748.333,1.000
31.010,0.000,0.713,3.108,9.780,257.308,55926.132,0.757,64.364,0.041,0.000,0.486,0.254,0.000,-30.400,-9.780,13.039,4748.464,1.000
31.020,0.000,0.713,3.108,9.780,257.307,55925.170,0.757,63.402,0.040,0.000,0.486,0.250,0.000,-30.400,-9.780,12.941,4748.594,1.000
31.030,0.000,0.713,3.108,9.780,257.306,55924.215,0.757,62.446,0.040,0.000,0.486,0.246,0.000,-30.400,-9.780,12.843,4748.723,1.000
31.040,0.000,0.713,3.108,9.780,257.305,55923.268,0.757,61.498,0.040,0.000,0.486,0.242,0.000,-30.400,-9.780,12.745,4748.851,1.000
31.050,0.000,0.713,3.108,9.780,257.305,55922.327,0.757,60.557,0.039,0.000,0.485,0.238,0.000,-30.400,-9.780,12.648,4748.978,1.000
31.060,0.000,0.713,3.108,9.780,257.304,55921.394,0.757,59.623,0.039,0.000,0.485,0.234,0.000,-30.400,-9.780,12.550,4749.104,1.000
31.070,0.000,0.713,3.108,9.780,257.303,55920.469,0.757,58.696,0.039,0.000,0.485,0.231,0.000,-30.400,-9.780,12.452,4749.229,1.000
31.080,0.000,0.713,3.108,9.780,257.302,55919.550,0.757,57.777,0.038,0.000,0.485,0.227,0.000,-30.400,-9.780,12.354,4749.353,1.000
31.090,0.000,0.713,3.108,9.780,257.301,55918.639,0.757,56.865,0.038,0.000,0.484,0.223,0.000,-30.400,-9.780,12.256,4749.476,1.000
31.100,0.000,0.713,3.108,9.780,257.301,55917.735,0.757,55.961,0.038,0.000,0.484,0.220,0.000,-30.400,-9.780,12.159,4749.598,1.000
31.110,0.000,0.713,3.108,9.780,257.300,55916.838,0.757,55.063,0.038,0.000,0.484,0.216,0.000,-30.400,-9.780,12.061,4749.719,1.000
31.120,0.000,0.713,3.108,9.780,257.299,55915.949,0.757,54.173,0.037,0.000,0.483,0.212,0.000,-30.400,-9.780,11.963,4749.839,1.000
31.130,0.000,0.713,3.108,9.780,257.298,55915.067,0.757,53.290,0.037,0.000,0.483,0.209,0.000,-30.400,-9.780,11.865,4749.958,1.000
31.140,0.000,0.713,3.108,9.780,257.298,55914.192,0.757,52.415,0.037,0.000,0.483,0.205,0.000,-30.400,-9.780,11.767,4750.076,1.000
31.150,0.000,0.713,3.108,9.780,257.297,55913.324,0.757,51.546,0.036,0.000,0.483,0.202,0.000,-30.400,-9.780,11.670,4750.193,1.000
31.160,0.000,0.713,3.108,9.780,257.296,55912.464,0.757,50.685,0.036,0.000,0.482,0.198,0.000,-30.400,-9.780,11.572,4750.310,1.000
31.170,0.000,0.713,3.108,9.780,257.295,55911.611,0.757,49.832,0.036,0.000,0.482,0.195,0.000,-30.400,-9.780,11.474,4750.425,1.000
31.180,0.000,0.713,3.108,9.780,257.294,55910.765,0.757,48.985,0.035,0.000,0.482,0.191,0.000,-30.400,-9.780,11.376,4750.539,1.000
31.190,0.000,0.713,3.108,9.780,257.294,55909.926,0.757,48.146,0.035,0.000,0.482,0.188,0.000,-30.400,-9.780,11.278,4750.652,1.000
31.200,0.000,0.713,3.108,9.780,257.293,55909.095,0.757,47.314,0.035,0.000,0.481,0.185,0.000,-30.400,-9.780,11.181,4750.765,1.000
31.210,0.000,0.713,3.108,9.780,257.292,55908.271,0.757,46.489,0.034,0.000,0.481,0.181,0.000,-30.400,-9.780,11.083,4750.876,1.000
31.220,0.000,0.713,3.108,9.780,257.292,55907.454,0.757,45.672,0.034,0.000,0.481,0.178,0.000,-30.400,-9.780,10.985,4750.986,1.000
31.230,0.000,0.713,3.108,9.780,257.291,55906.644,0.757,44.861,0.034,0.000,0.480,0.175,0.000,-30.400,-9.780,10.887,4751.096,1.000
31.240,0.000,0.713,3.108,9.780,257.290,55905.842,0.757,44.059,0.034,0.000,0.480,0.172,0.000,-30.400,-9.780,10.789,4751.204,1.000
31.250,0.000,0.713,3.108,9.780,257.289,55905.046,0.757,43.263,0.033,0.000,0.480,0.168,0.000,-30.400,-9.780,10.692,4751.312,1.000
31.260,0.000,0.713,3.108,9.780,257.289,55904.259,0.757,42.475,0.033,0.000,0.480,0.165,0.000,-30.400,-9.780,10.594,4751.418,1.000
31.270,0.000,0.713,3.108,9.780,257.288,55903.478,0.757,41.693,0.033,0.000,0.479,0.162,0.000,-30.400,-9.780,10.496,4751.523,1.000
31.280,0.000,0.713,3.108,9.780,257.287,55902.705,0.757,40.920,0.032,0.000,0.479,0.159,0.000,-30.400,-9.780,10.398,4751.628,1.000
31.290,0.000,0.713,3.108,9.780,257.287,55901.938,0.757,40.153,0.032,0.000,0.479,0.156,0.000,-30.400,-9.780,10.300,4751.731,1.000
31.300,0.000,0.713,3.108,9.780,257.286,55901.179,0.757,39.394,0.032,0.000,0.479,0.153,0.000,-30.400,-9.780,10.203,4751.834,1.000
31.310,0.000,0.713,3.108,9.780,257.285,55900.428,0.757,38.642,0.031,0.000,0.478,0.150,0.000,-30.400,-9.780,10.105,4751.935,1.000
31.320,0.000,0.713,3.108,9.780,257.285,55899.683,0.757,37.897,0.031,0.000,0.478,0.147,0.000,-30.400,-9.780,10.007,4752.036,1.000
31.330,0.000,0.713,3.108,9.780,257.284,55898.946,0.757,37.159,0.031,0.000,0.478,0.144,0.000,-30.400,-9.780,9.909,4752.136,1.000
31.340,0.000,0.713,3.108,9.780,257.283,55898.216,0.757,36.429,0.031,0.000,0.477,0.141,0.000,-30.400,-9.780,9.811,4752.234,1.000
31.350,0.000,0.713,3.108,9.780,257.283,55897.494,0.757,35.706,0.030,0.000,0.477,0.138,0.000,-30.400,-9.780,9.713,4752.332,1.000
31.360,0.000,0.713,3.108,9.780,257.282,55896.778,0.757,34.990,0.030,0.000,0.477,0.135,0.000,-30.400,-9.780,9.616,4752.428,1.000
31.370,0.000,0.713,3.108,9.780,257.282,55896.070,0.757,34.282,0.030,0.000,0.476,0.132,0.000,-30.400,-9.780,9.518,4752.524,1.000
31.380,0.000,0.713,3.108,9.780,257.281,55895.369,0.757,33.580,0.029,0.000,0.476,0.129,0.000,-30.400,-9.780,9.420,4752.619,1.000
31.390,0.000,0.713,3.108,9.780,257.280,55894.675,0.757,32.886,0.029,0.000,0.475,0.127,0.000,-30.400,-9.780,9.322,4752.712,1.000
31.400,0.000,0.713,3.108,9.780,257.280,55893.989,0.757,32.200,0.029,0.000,0.475,0.124,0.000,-30.400,-9.780,9.224,4752.805,1.000
31.410,0.000,0.713,3.108,9.780,257.279,55893.310,0.757,31.520,0.028,0.000,0.474,0.121,0.000,-30.400,-9.780,9.127,4752.897,1.000
31.420,0.000,0.713,3.108,9.780,257.279,55892.638,0.757,30.848,0.028,0.000,0.473,0.118,0.000,-30.400,-9.780,9.029,4752.988,1.000
