time,thrust,massEng,mass,gravity,forceZ,linAccZ,linVelZ,linPosZ
30.210,0.000,0.713,2.739,9.777,-26.779,-9.777,60.131,5874.378
30.220,0.000,0.713,2.739,9.777,-26.779,-9.777,60.033,5874.979
30.230,0.000,0.713,2.739,9.777,-26.779,-9.777,59.935,5875.579
30.240,0.000,0.713,2.739,9.777,-26.779,-9.777,59.837,5876.178
30.250,0.000,0.713,2.739,9.777,-26.779,-9.777,59.740,5876.776
30.260,0.000,0.713,2.739,9.777,-26.779,-9.777,59.642,5877.373
30.270,0.000,0.713,2.739,9.777,-26.779,-9.777,59.544,5877.969
30.280,0.000,0.713,2.739,9.777,-26.779,-9.777,59.446,5878.564
30.290,0.000,0.713,2.739,9.777,-26.779,-9.777,59.349,5879.158
30.300,0.000,0.713,2.739,9.777,-26.779,-9.777,59.251,5879.751
30.310,0.000,0.713,2.739,9.777,-26.779,-9.777,59.153,5880.343
30.320,0.000,0.713,2.739,9.777,-26.779,-9.777,59.055,5880.934
30.330,0.000,0.713,2.739,9.777,-26.779,-9.777,58.957,5881.524
30.340,0.000,0.713,2.739,9.777,-26.779,-9.777,58.860,5882.113
30.350,0.000,0.713,2.739,9.777,-26.779,-9.777,58.762,5882.701
30.360,0.000,0.713,2.739,9.777,-26.779,-9.777,58.664,5883.288
30.370,0.000,0.713,2.739,9.777,-26.779,-9.777,58.566,5883.874
30.380,0.000,0.713,2.739,9.777,-26.779,-9.777,58.469,5884.459
30.390,0.000,0.713,2.739,9.777,-26.779,-9.777,58.371,5885.044
30.400,0.000,0.713,2.739,9.777,-26.779,-9.777,58.273,5885.627
30.410,0.000,0.713,2.739,9.777,-26.779,-9.777,58.175,5886.209
30.420,0.000,0.713,2.739,9.777,-26.779,-9.777,58.078,5886.790
30.430,0.000,0.713,2.739,9.777,-26.779,-9.777,57.980,5887.371
30.440,0.000,0.713,2.739,9.777,-26.779,-9.777,57.882,5887.950
30.450,0.000,0.713,2.739,9.777,-26.779,-9.777,57.784,5888.528
30.460,0.000,0.713,2.739,9.777,-26.779,-9.777,57.686,5889.106
30.470,0.000,0.713,2.739,9.777,-26.779,-9.777,57.589,5889.682
30.480,0.000,0.713,2.739,9.777,-26.779,-9.777,57.491,5890.257
30.490,0.000,0.713,2.739,9.777,-26.779,-9.777,57.393,5890.832
30.500,0.000,0.713,2.739,9.777,-26.779,-9.777,57.295,5891.405
30.510,0.000,0.713,2.739,9.777,-26.779,-9.777,57.198,5891.978
30.520,0.000,0.713,2.739,9.777,-26.778,-9.777,57.100,5892.549
30.530,0.000,0.713,2.739,9.777,-26.778,-9.777,57.002,5893.120
30.540,0.000,0.713,2.739,9.777,-26.778,-9.777,56.904,5893.689
30.550,0.000,0.713,2.739,9.777,-26.778,-9.777,56.807,5894.258
30.560,0.000,0.713,2.739,9.777,-26.778,-9.777,56.709,5894.825
30.570,0.000,0.713,2.739,9.777,-26.778,-9.777,56.611,5895.392
30.580,0.000,0.713,2.739,9.777,-26.778,-9.777,56.513,5895.958
30.590,0.000,0.713,2.739,9.777,-26.778,-9.777,56.415,5896.522
30.600,0.000,0.713,2.739,9.777,-26.778,-9.777,56.318,5897.086
30.610,0.000,0.713,2.739,9.777,-26.778,-9.777,56.220,5897.649
30.620,0.000,0.713,2.739,9.777,-26.778,-9.777,56.122,5898.210
30.630,0.000,0.713,2.739,9.777,-26.778,-9.777,56.024,5898.771
30.640,0.000,0.713,2.739,9.777,-26.778,-9.777,55.927,5899.331
30.650,0.000,0.713,2.739,9.777,-26.778,-9.777,55.829,5899.890
30.660,0.000,0.713,2.739,9.777,-26.778,-9.777,55.731,5900.447
30.670,0.000,0.713,2.739,9.777,-26.778,-9.777,55.633,5901.004
30.680,0.000,0.713,2.739,9.777,-26.778,-9.777,55.536,5901.560
30.690,0.000,0.713,2.739,9.777,-26.778,-9.777,55.438,5902.115
30.700,0.000,0.713,2.739,9.777,-26.778,-9.777,55.340,5902.669
30.710,0.000,0.713,2.739,9.777,-26.778,-9.777,55.242,5903.222
30.720,0.000,0.713,2.739,9.777,-26.778,-9.777,55.144,5903.774
30.730,0.000,0.713,2.739,9.777,-26.778,-9.777,55.047,5904.325
30.740,0.000,0.713,2.739,9.777,-26.778,-9.777,54.949,5904.875
30.750,0.000,0.713,2.739,9.777,-26.778,-9.777,54.851,5905.424
30.760,0.000,0.713,2.739,9.777,-26.778,-9.777,54.753,5905.972
30.770,0.000,0.713,2.739,9.777,-26.778,-9.777,54.656,5906.519
30.780,0.000,0.713,2.739,9.777,-26.778,-9.777,54.558,5907.065
30.790,0.000,0.713,2.739,9.777,-26.778,-9.777,54.460,5907.610
30.800,0.000,0.713,2.739,9.777,-26.778,-9.777,54.362,5908.154
30.810,0.000,0.713,2.739,9.777,-26.778,-9.777,54.265,5908.697
30.820,0.000,0.713,2.739,9.777,-26.778,-9.777,54.167,5909.239
30.830,0.000,0.713,2.739,9.777,-26.778,-9.777,54.069,5909.780
30.840,0.000,0.713,2.739,9.777,-26.778,-9.777,53.971,5910.321
30.850,0.000,0.713,2.739,9.777,-26.778,-9.777,53.873,5910.860
30.860,0.000,0.713,2.739,9.777,-26.778,-9.777,53.776,5911.398
30.870,0.000,0.713,2.739,9.777,-26.778,-9.777,53.678,5911.935
30.880,0.000,0.713,2.739,9.777,-26.778,-9.777,53.580,5912.472
30.890,0.000,0.713,2.739,9.777,-26.778,-9.777,53.482,5913.007
30.900,0.000,0.713,2.739,9.777,-26.778,-9.777,53.385,5913.541
30.910,0.000,0.713,2.739,9.777,-26.778,-9.777,53.287,5914.075
30.920,0.000,0.713,2.739,9.777,-26.778,-9.777,53.189,5914.607
30.930,0.000,0.713,2.739,9.777,-26.778,-9.777,53.091,5915.138
30.940,0.000,0.713,2.739,9.777,-26.778,-9.777,52.994,5915.669
30.950,0.000,0.713,2.739,9.777,-26.778,-9.777,52.896,5916.198
30.960,0.000,0.713,2.739,9.777,-26.778,-9.777,52.798,5916.727
30.970,0.000,0.713,2.739,9.777,-26.778,-9.777,52.700,5917.254
30.980,0.000,0.713,2.739,9.777,-26.778,-9.777,52.602,5917.781
30.990,0.000,0.713,2.739,9.777,-26.778,-9.777,52.505,5918.306
31.000,0.000,0.713,2.739,9.777,-26.778,-9.777,52.407,5918.831
31.010,0.000,0.713,2.739,9.777,-26.778,-9.777,52.309,5919.354
31.020,0.000,0.713,2.739,9.777,-26.778,-9.777,52.211,5919.877
31.030,0.000,0.713,2.739,9.777,-26.778,-9.777,52.114,5920.399
31.040,0.000,0.713,2.739,9.777,-26.778,-9.777,52.016,5920.919
31.050,0.000,0.713,2.739,9.777,-26.778,-9.777,51.918,5921.439
31.060,0.000,0.713,2.739,9.777,-26.778,-9.777,51.820,5921.958
31.070,0.000,0.713,2.739,9.777,-26.778,-9.777,51.723,5922.475
31.080,0.000,0.713,2.739,9.777,-26.778,-9.777,51.625,5922.992
31.090,0.000,0.713,2.739,9.777,-26.778,-9.777,51.527,5923.508
31.100,0.000,0.713,2.739,9.777,-26.778,-9.777,51.429,5924.023
31.110,0.000,0.713,2.739,9.777,-26.778,-9.777,51.332,5924.536
31.120,0.000,0.713,2.739,9.777,-26.778,-9.777,51.234,5925.049
31.130,0.000,0.713,2.739,9.777,-26.778,-9.777,51.136,5925.561
31.140,0.000,0.713,2.739,9.777,-26.778,-9.777,51.038,5926.072
31.150,0.000,0.713,2.739,9.777,-26.778,-9.777,50.940,5926.582
31.160,0.000,0.713,2.739,9.777,-26.778,-9.777,50.843,5927.091
31.170,0.000,0.713,2.739,9.777,-26.778,-9.777,50.745,5927.599
31.180,0.000,0.713,2.739,9.777,-26.778,-9.777,50.647,5928.106
31.190,0.000,0.713,2.739,9.777,-26.778,-9.777,50.549,5928.612
31.200,0.000,0.713,2.739,9.777,-26.778,-9.777,50.452,5929.117
31.210,0.000,0.713,2.739,9.777,-26.778,-9.777,50.354,5929.621
31.220,0.000,0.713,2.739,9.777,-26.778,-9.777,50.256,5930.124
31.230,0.000,0.713,2.739,9.777,-26.778,-9.777,50.158,5930.626
31.240,0.000,0.713,2.739,9.777,-26.778,-9.777,50.061,5931.127
31.250,0.000,0.713,2.739,9.777,-26.778,-9.777,49.963,5931.627
31.260,0.000,0.713,2.739,9.777,-26.778,-9.777,49.865,5932.126
31.270,0.000,0.713,2.739,9.777,-26.778,-9.777,49.767,5932.624
31.280,0.000,0.713,2.739,9.777,-26.778,-9.777,49.669,5933.121
31.290,0.000,0.713,2.739,9.777,-26.778,-9.777,49.572,5933.618
31.300,0.000,0.713,2.739,9.777,-26.778,-9.777,49.474,5934.113
31.310,0.000,0.713,2.739,9.777,-26.778,-9.777,49.376,5934.607
31.320,0.000,0.713,2.739,9.777,-26.778,-9.777,49.278,5935.100
31.330,0.000,0.713,2.739,9.777,-26.778,-9.777,49.181,5935.593
31.340,0.000,0.713,2.739,9.777,-26.778,-9.777,49.083,5936.084
31.350,0.000,0.713,2.739,9.777,-26.778,-9.777,48.985,5936.574
31.360,0.000,0.713,2.739,9.777,-26.778,-9.777,48.887,5937.064
31.370,0.000,0.713,2.739,9.777,-26.778,-9.777,48.790,5937.552
31.380,0.000,0.713,2.739,9.777,-26.778,-9.777,48.692,5938.040
31.390,0.000,0.713,2.739,9.777,-26.778,-9.777,48.594,5938.526
31.400,0.000,0.713,2.739,9.777,-26.778,-9.777,48.496,5939.011
31.410,0.000,0.713,2.739,9.777,-26.778,-9.777,48.398,5939.496
31.420,0.000,0.713,2.739,9.777,-26.778,-9.777,48.301,5939.979
31.430,0.000,0.713,2.739,9.777,-26.778,-9.777,48.203,5940.462
31.440,0.000,0.713,2.739,9.777,-26.778,-9.777,48.105,5940.943
31.450,0.000,0.713,2.739,9.777,-26.778,-9.777,48.007,5941.424
31.460,0.000,0.713,2.739,9.777,-26.778,-9.777,47.910,5941.904
31.470,0.000,0.713,2.739,9.777,-26.778,-9.777,47.812,5942.382
31.480,0.000,0.713,2.739,9.777,-26.778,-9.777,47.714,5942.860
31.490,0.000,0.713,2.739,9.777,-26.778,-9.777,47.616,5943.336
31.500,0.000,0.713,2.739,9.777,-26.778,-9.777,47.519,5943.812
31.510,0.000,0.713,2.739,9.777,-26.778,-9.777,47.421,5944.287
31.520,0.000,0.713,2.739,9.777,-26.778,-9.777,47.323,5944.761
31.530,0.000,0.713,2.739,9.777,-26.778,-9.777,47.225,5945.233
31.540,0.000,0.713,2.739,9.777,-26.778,-9.777,47.127,5945.705
31.550,0.000,0.713,2.739,9.777,-26.778,-9.777,47.030,5946.176
31.560,0.000,0.713,2.739,9.777,-26.778,-9.777,46.932,5946.646
31.570,0.000,0.713,2.739,9.777,-26.778,-9.777,46.834,5947.115
31.580,0.000,0.713,2.739,9.777,-26.778,-9.777,46.736,5947.582
31.590,0.000,0.713,2.739,9.777,-26.778,-9.777,46.639,5948.049
31.600,0.000,0.713,2.739,9.777,-26.778,-9.777,46.541,5948.515
31.610,0.000,0.713,2.739,9.777,-26.778,-9.777,46.443,5948.980
31.620,0.000,0.713,2.739,9.777,-26.778,-9.777,46.345,5949.444
31.630,0.000,0.713,2.739,9.777,-26.778,-9.777,46.248,5949.907
31.640,0.000,0.713,2.739,9.777,-26.778,-9.777,46.150,5950.369
31.650,0.000,0.713,2.739,9.777,-26.778,-9.777,46.052,5950.830
31.660,0.000,0.713,2.739,9.777,-26.778,-9.777,45.954,5951.290
31.670,0.000,0.713,2.739,9.777,-26.778,-9.777,45.857,5951.749
31.680,0.000,0.713,2.739,9.777,-26.778,-9.777,45.759,5952.207
31.690,0.000,0.713,2.739,9.777,-26.778,-9.777,45.661,5952.664
31.700,0.000,0.713,2.739,9.777,-26.778,-9.777,45.563,5953.120
31.710,0.000,0.713,2.739,9.777,-26.778,-9.777,45.465,5953.575
31.720,0.000,0.713,2.739,9.777,-26.778,-9.777,45.368,5954.030
31.730,0.000,0.713,2.739,9.777,-26.778,-9.777,45.270,5954.483
31.740,0.000,0.713,2.739,9.777,-26.778,-9.777,45.172,5954.935
31.750,0.000,0.713,2.739,9.777,-26.778,-9.777,45.074,5955.386
31.760,0.000,0.713,2.739,9.777,-26.778,-9.777,44.977,5955.837
31.770,0.000,0.713,2.739,9.777,-26.778,-9.777,44.879,5956.286
31.780,0.000,0.713,2.739,9.777,-26.778,-9.777,44.781,5956.734
31.790,0.000,0.713,2.739,9.777,-26.778,-9.777,44.683,5957.181
31.800,0.000,0.713,2.739,9.777,-26.778,-9.777,44.586,5957.628
31.810,0.000,0.713,2.739,9.777,-26.778,-9.777,44.488,5958.073
31.820,0.000,0.713,2.739,9.777,-26.778,-9.777,44.390,5958.518
31.830,0.000,0.713,2.739,9.777,-26.778,-9.777,44.292,5958.961
31.840,0.000,0.713,2.739,9.777,-26.778,-9.777,44.194,5959.403
31.850,0.000,0.713,2.739,9.777,-26.778,-9.777,44.097,5959.845
31.860,0.000,0.713,2.739,9.777,-26.778,-9.777,43.999,5960.285
31.870,0.000,0.713,2.739,9.777,-26.778,-9.777,43.901,5960.725
31.880,0.000,0.713,2.739,9.777,-26.778,-9.777,43.803,5961.163
31.890,0.000,0.713,2.739,9.777,-26.778,-9.777,43.706,5961.601
31.900,0.000,0.713,2.739,9.777,-26.778,-9.777,43.608,5962.037
31.910,0.000,0.713,2.739,9.777,-26.778,-9.777,43.510,5962.473
31.920,0.000,0.713,2.739,9.777,-26.778,-9.777,43.412,5962.908
31.930,0.000,0.713,2.739,9.777,-26.778,-9.777,43.315,5963.341
31.940,0.000,0.713,2.739,9.777,-26.778,-9.777,43.217,5963.774
31.950,0.000,0.713,2.739,9.777,-26.778,-9.777,43.119,5964.206
31.960,0.000,0.713,2.739,9.777,-26.778,-9.777,43.021,5964.636
31.970,0.000,0.713,2.739,9.777,-26.778,-9.777,42.924,5965.066
31.980,0.000,0.713,2.739,9.777,-26.778,-9.777,42.826,5965.495
31.990,0.000,0.713,2.739,9.777,-26.778,-9.777,42.728,5965.923
32.000,0.000,0.713,2.739,9.777,-26.778,-9.777,42.630,5966.349
32.010,0.000,0.713,2.739,9.777,-26.778,-9.777,42.532,5966.775
32.020,0.000,0.713,2.739,9.777,-26.778,-9.777,42.435,5967.200
32.030,0.000,0.713,2.739,9.777,-26.778,-9.777,42.337,5967.624
32.040,0.000,0.713,2.739,9.777,-26.778,-9.777,42.239,5968.047
32.050,0.000,0.713,2.739,9.777,-26.778,-9.777,42.141,5968.469
32.060,0.000,0.713,2.739,9.777,-26.778,-9.777,42.044,5968.890
32.070,0.000,0.713,2.739,9.777,-26.778,-9.777,41.946,5969.310
32.080,0.000,0.713,2.739,9.777,-26.778,-9.777,41.848,5969.728
32.090,0.000,0.713,2.739,9.777,-26.778,-9.777,41.750,5970.146
32.100,0.000,0.713,2.739,9.777,-26.778,-9.777,41.653,5970.563
32.110,0.000,0.713,2.739,9.777,-26.778,-9.777,41.555,5970.980
32.120,0.000,0.713,2.739,9.777,-26.778,-9.777,41.457,5971.395
32.130,0.000,0.713,2.739,9.777,-26.778,-9.777,41.359,5971.809
32.140,0.000,0.713,2.739,9.777,-26.778,-9.777,41.261,5972.222
32.150,0.000,0.713,2.739,9.777,-26.778,-9.777,41.164,5972.634
32.160,0.000,0.713,2.739,9.777,-26.778,-9.777,41.066,5973.045
32.170,0.000,0.713,2.739,9.777,-26.778,-9.777,40.968,5973.455
32.180,0.000,0.713,2.739,9.777,-26.778,-9.777,40.870,5973.864
32.190,0.000,0.713,2.739,9.777,-26.778,-9.777,40.773,5974.273
32.200,0.000,0.713,2.739,9.777,-26.778,-9.777,40.675,5974.680
32.210,0.000,0.713,2.739,9.777,-26.778,-9.777,40.577,5975.086
32.220,0.000,0.713,2.739,9.777,-26.778,-9.777,40.479,5975.491
32.230,0.000,0.713,2.739,9.777,-26.778,-9.777,40.382,5975.896
32.240,0.000,0.713,2.739,9.777,-26.778,-9.777,40.284,5976.299
32.250,0.000,0.713,2.739,9.777,-26.778,-9.777,40.186,5976.701
32.260,0.000,0.713,2.739,9.777,-26.778,-9.777,40.088,5977.103
32.270,0.000,0.713,2.739,9.777,-26.778,-9.777,39.991,5977.503
32.280,0.000,0.713,2.739,9.777,-26.778,-9.777,39.893,5977.903
32.290,0.000,0.713,2.739,9.777,-26.778,-9.777,39.795,5978.301
32.300,0.000,0.713,2.739,9.777,-26.778,-9.777,39.697,5978.698
32.310,0.000,0.713,2.739,9.777,-26.778,-9.777,39.599,5979.095
32.320,0.000,0.713,2.739,9.777,-26.778,-9.777,39.502,5979.490
32.330,0.000,0.713,2.739,9.777,-26.778,-9.777,39.404,5979.885
32.340,0.000,0.713,2.739,9.777,-26.778,-9.777,39.306,5980.279
32.350,0.000,0.713,2.739,9.777,-26.778,-9.777,39.208,5980.671
32.360,0.000,0.713,2.739,9.777,-26.778,-9.777,39.111,5981.063
32.370,0.000,0.713,2.739,9.777,-26.778,-9.777,39.013,5981.453
32.380,0.000,0.713,2.739,9.777,-26.778,-9.777,38.915,5981.843
32.390,0.000,0.713,2.739,9.777,-26.778,-9.777,38.817,5982.232
32.400,0.000,0.713,2.739,9.777,-26.778,-9.777,38.720,5982.619
32.410,0.000,0.713,2.739,9.777,-26.778,-9.777,38.622,5983.006
32.420,0.000,0.713,2.739,9.777,-26.778,-9.777,38.524,5983.392
32.430,0.000,0.713,2.739,9.777,-26.778,-9.777,38.426,5983.777
32.440,0.000,0.713,2.739,9.777,-26.778,-9.777,38.328,5984.160
32.450,0.000,0.713,2.739,9.777,-26.778,-9.777,38.231,5984.543
32.460,0.000,0.713,2.739,9.777,-26.778,-9.777,38.133,5984.925
32.470,0.000,0.713,2.739,9.777,-26.778,-9.777,38.035,5985.306
32.480,0.000,0.713,2.739,9.777,-26.778,-9.777,37.937,5985.686
32.490,0.000,0.713,2.739,9.777,-26.778,-9.777,37.840,5986.064
32.500,0.000,0.713,2.739,9.777,-26.778,-9.777,37.742,5986.442
32.510,0.000,0.713,2.739,9.777,-26.778,-9.777,37.644,5986.819
32.520,0.000,0.713,2.739,9.777,-26.778,-9.777,37.546,5987.195
32.530,0.000,0.713,2.739,9.777,-26.778,-9.777,37.449,5987.570
32.540,0.000,0.713,2.739,9.777,-26.778,-9.777,37.351,5987.944
32.550,0.000,0.713,2.739,9.777,-26.778,-9.777,37.253,5988.317
32.560,0.000,0.713,2.739,9.777,-26.778,-9.777,37.155,5988.689
32.570,0.000,0.713,2.739,9.777,-26.778,-9.777,37.058,5989.060
32.580,0.000,0.713,2.739,9.777,-26.778,-9.777,36.960,5989.430
32.590,0.000,0.713,2.739,9.777,-26.778,-9.777,36.862,5989.800
32.600,0.000,0.713,2.739,9.777,-26.778,-9.777,36.764,5990.168
32.610,0.000,0.713,2.739,9.777,-26.778,-9.777,36.666,5990.535
32.620,0.000,0.713,2.739,9.777,-26.778,-9.777,36.569,5990.901
32.630,0.000,0.713,2.739,9.777,-26.778,-9.777,36.471,5991.266
32.640,0.000,0.713,2.739,9.777,-26.778,-9.777,36.373,5991.630
32.650,0.000,0.713,2.739,9.777,-26.778,-9.777,36.275,5991.994
32.660,0.000,0.713,2.739,9.777,-26.778,-9.777,36.178,5992.356
32.670,0.000,0.713,2.739,9.777,-26.778,-9.777,36.080,5992.717
32.680,0.000,0.713,2.739,9.777,-26.778,-9.777,35.982,5993.078
32.690,0.000,0.713,2.739,9.777,-26.778,-9.777,35.884,5993.437
32.700,0.000,0.713,2.739,9.777,-26.778,-9.777,35.787,5993.795
32.710,0.000,0.713,2.739,9.777,-26.778,-9.777,35.689,5994.153
32.720,0.000,0.713,2.739,9.777,-26.778,-9.777,35.591,5994.509
32.730,0.000,0.713,2.739,9.777,-26.778,-9.777,35.493,5994.864
32.740,0.000,0.713,2.739,9.777,-26.778,-9.777,35.396,5995.219
32.750,0.000,0.713,2.739,9.777,-26.778,-9.777,35.298,5995.572
32.760,0.000,0.713,2.739,9.777,-26.778,-9.777,35.200,5995.925
32.770,0.000,0.713,2.739,9.777,-26.778,-9.777,35.102,5996.276
32.780,0.000,0.713,2.739,9.777,-26.778,-9.777,35.004,5996.627
32.790,0.000,0.713,2.739,9.777,-26.778,-9.777,34.907,5996.976
32.800,0.000,0.713,2.739,9.777,-26.778,-9.777,34.809,5997.325
32.810,0.000,0.713,2.739,9.777,-26.778,-9.777,34.711,5997.673
32.820,0.000,0.713,2.739,9.777,-26.778,-9.777,34.613,5998.019
32.830,0.000,0.713,2.739,9.777,-26.778,-9.777,34.516,5998.365
32.840,0.000,0.713,2.739,9.777,-26.778,-9.777,34.418,5998.710
32.850,0.000,0.713,2.739,9.777,-26.778,-9.777,34.320,5999.053
32.860,0.000,0.713,2.739,9.777,-26.778,-9.777,34.222,5999.396
32.870,0.000,0.713,2.739,9.777,-26.778,-9.777,34.125,5999.738
32.880,0.000,0.713,2.739,9.777,-26.778,-9.777,34.027,6000.078
32.890,0.000,0.713,2.739,9.777,-26.778,-9.777,33.929,6000.418
32.900,0.000,0.713,2.739,9.777,-26.778,-9.777,33.831,6000.757
32.910,0.000,0.713,2.739,9.777,-26.778,-9.777,33.733,6001.095
32.920,0.000,0.713,2.739,9.777,-26.778,-9.777,33.636,6001.432
32.930,0.000,0.713,2.739,9.777,-26.778,-9.777,33.538,6001.768
32.940,0.000,0.713,2.739,9.777,-26.778,-9.777,33.440,6002.102
32.950,0.000,0.713,2.739,9.777,-26.778,-9.777,33.342,6002.436
32.960,0.000,0.713,2.739,9.777,-26.778,-9.777,33.245,6002.769
32.970,0.000,0.713,2.739,9.777,-26.778,-9.777,33.147,6003.101
32.980,0.000,0.713,2.739,9.777,-26.778,-9.777,33.049,6003.432
32.990,0.000,0.713,2.739,9.777,-26.778,-9.777,32.951,6003.762
33.000,0.000,0.713,2.739,9.777,-26.778,-9.777,32.854,6004.091
33.010,0.000,0.713,2.739,9.777,-26.778,-9.777,32.756,6004.419
33.020,0.000,0.713,2.739,9.777,-26.778,-9.777,32.658,6004.746
33.030,0.000,0.713,2.739,9.777,-26.778,-9.777,32.560,6005.072
33.040,0.000,0.713,2.739,9.777,-26.778,-9.777,32.463,6005.398
33.050,0.000,0.713,2.739,9.777,-26.778,-9.777,32.365,6005.722
33.060,0.000,0.713,2.739,9.777,-26.778,-9.777,32.267,6006.045
33.070,0.000,0.713,2.739,9.777,-26.778,-9.777,32.169,6006.367
33.080,0.000,0.713,2.739,9.777,-26.778,-9.777,32.071,6006.688
33.090,0.000,0.713,2.739,9.777,-26.778,-9.777,31.974,6007.008
33.100,0.000,0.713,2.739,9.777,-26.778,-9.777,31.876,6007.328
33.110,0.000,0.713,2.739,9.777,-26.778,-9.777,31.778,6007.646
33.120,0.000,0.713,2.739,9.777,-26.778,-9.777,31.680,6007.963
33.130,0.000,0.713,2.739,9.777,-26.778,-9.777,31.583,6008.280
33.140,0.000,0.713,2.739,9.777,-26.778,-9.777,31.485,6008.595
33.150,0.000,0.713,2.739,9.777,-26.778,-9.777,31.387,6008.909
33.160,0.000,0.713,2.739,9.777,-26.778,-9.777,31.289,6009.223
33.170,0.000,0.713,2.739,9.777,-26.778,-9.777,31.192,6009.535
33.180,0.000,0.713,2.739,9.777,-26.778,-9.777,31.094,6009.847
33.190,0.000,0.713,2.739,9.777,-26.778,-9.777,30.996,6010.157
33.200,0.000,0.713,2.739,9.777,-26.778,-9.777,30.898,6010.466
33.210,0.000,0.713,2.739,9.777,-26.778,-9.777,30.801,6010.775
33.220,0.000,0.713,2.739,9.777,-26.778,-9.777,30.703,6011.082
33.230,0.000,0.713,2.739,9.777,-26.777,-9.777,30.605,6011.389
33.240,0.000,0.713,2.739,9.777,-26.777,-9.777,30.507,6011.695
33.250,0.000,0.713,2.739,9.777,-26.777,-9.777,30.409,6011.999
33.260,0.000,0.713,2.739,9.777,-26.777,-9.777,30.312,6012.303
33.270,0.000,0.713,2.739,9.777,-26.777,-9.777,30.214,6012.605
33.280,0.000,0.713,2.739,9.777,-26.777,-9.777,30.116,6012.907
33.290,0.000,0.713,2.739,9.777,-26.777,-9.777,30.018,6013.208
33.300,0.000,0.713,2.739,9.777,-26.777,-9.777,29.921,6013.507
33.310,0.000,0.713,2.739,9.777,-26.777,-9.777,29.823,6013.806
33.320,0.000,0.713,2.739,9.777,-26.777,-9.777,29.725,6014.104
33.330,0.000,0.713,2.739,9.777,-26.777,-9.777,29.627,6014.401
33.340,0.000,0.713,2.739,9.777,-26.777,-9.777,29.530,6014.696
33.350,0.000,0.713,2.739,9.777,-26.777,-9.777,29.432,6014.991
33.360,0.000,0.713,2.739,9.777,-26.777,-9.777,29.334,6015.285
33.370,0.000,0.713,2.739,9.777,-26.777,-9.777,29.236,6015.578
33.380,0.000,0.713,2.739,9.777,-26.777,-9.777,29.139,6015.870
33.390,0.000,0.713,2.739,9.777,-26.777,-9.777,29.041,6016.161
33.400,0.000,0.713,2.739,9.777,-26.777,-9.777,28.943,6016.451
33.410,0.000,0.713,2.739,9.777,-26.777,-9.777,28.845,6016.740
33.420,0.000,0.713,2.739,9.777,-26.777,-9.777,28.747,6017.027
33.430,0.000,0.713,2.739,9.777,-26.777,-9.777,28.650,6017.314
33.440,0.000,0.713,2.739,9.777,-26.777,-9.777,28.552,6017.600
33.450,0.000,0.713,2.739,9.777,-26.777,-9.777,28.454,6017.886
33.460,0.000,0.713,2.739,9.777,-26.777,-9.777,28.356,6018.170
33.470,0.000,0.713,2.739,9.777,-26.777,-9.777,28.259,6018.453
33.480,0.000,0.713,2.739,9.777,-26.777,-9.777,28.161,6018.735
33.490,0.000,0.713,2.739,9.777,-26.777,-9.777,28.063,6019.016
33.500,0.000,0.713,2.739,9.777,-26.777,-9.777,27.965,6019.296
33.510,0.000,0.713,2.739,9.777,-26.777,-9.777,27.868,6019.575
33.520,0.000,0.713,2.739,9.777,-26.777,-9.777,27.770,6019.853
33.530,0.000,0.713,2.739,9.777,-26.777,-9.777,27.672,6020.131
33.540,0.000,0.713,2.739,9.777,-26.777,-9.777,27.574,6020.407
33.550,0.000,0.713,2.739,9.777,-26.777,-9.777,27.477,6020.682
33.560,0.000,0.713,2.739,9.777,-26.777,-9.777,27.379,6020.956
33.570,0.000,0.713,2.739,9.777,-26.777,-9.777,27.281,6021.230
33.580,0.000,0.713,2.739,9.777,-26.777,-9.777,27.183,6021.502
33.590,0.000,0.713,2.739,9.777,-26.777,-9.777,27.085,6021.773
33.600,0.000,0.713,2.739,9.777,-26.777,-9.777,26.988,6022.044
33.610,0.000,0.713,2.739,9.777,-26.777,-9.777,26.890,6022.313
33.620,0.000,0.713,2.739,9.776,-26.777,-9.776,26.792,6022.581
33.630,0.000,0.713,2.739,9.776,-26.777,-9.776,26.694,6022.849
33.640,0.000,0.713,2.739,9.776,-26.777,-9.776,26.597,6023.115
33.650,0.000,0.713,2.739,9.776,-26.777,-9.776,26.499,6023.381
33.660,0.000,0.713,2.739,9.776,-26.777,-9.776,26.401,6023.645
33.670,0.000,0.713,2.739,9.776,-26.777,-9.776,26.303,6023.909
33.680,0.000,0.713,2.739,9.776,-26.777,-9.776,26.206,6024.171
33.690,0.000,0.713,2.739,9.776,-26.777,-9.776,26.108,6024.433
33.700,0.000,0.713,2.739,9.776,-26.777,-9.776,26.010,6024.694
33.710,0.000,0.713,2.739,9.776,-26.777,-9.776,25.912,6024.953
33.720,0.000,0.713,2.739,9.776,-26.777,-9.776,25.815,6025.212
33.730,0.000,0.713,2.739,9.776,-26.777,-9.776,25.717,6025.469
33.740,0.000,0.713,2.739,9.776,-26.777,-9.776,25.619,6025.726
33.750,0.000,0.713,2.739,9.776,-26.777,-9.776,25.521,6025.982
33.760,0.000,0.713,2.739,9.776,-26.777,-9.776,25.423,6026.237
33.770,0.000,0.713,2.739,9.776,-26.777,-9.776,25.326,6026.490
