# 2024-10-20 21:10:16
# hpr-sim v0.0.0
# Run: 5/5
time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
40.020,0.000,0.713,3.055,9.781,257.829,56523.463,0.764,1868.459,0.217,0.000,0.487,7.377,0.000,-29.879,-9.781,-69.950,4668.152,1.000
40.030,0.000,0.713,3.055,9.781,257.834,56528.692,0.764,1873.828,0.218,0.000,0.487,7.398,0.000,-29.879,-9.781,-70.048,4667.452,1.000
40.040,0.000,0.713,3.055,9.781,257.838,56533.928,0.764,1879.205,0.218,0.000,0.487,7.419,0.000,-29.879,-9.781,-70.146,4666.751,1.000
40.050,0.000,0.713,3.055,9.781,257.843,56539.173,0.764,1884.591,0.218,0.000,0.487,7.441,0.000,-29.879,-9.781,-70.244,4666.049,1.000
40.060,0.000,0.713,3.055,9.781,257.847,56544.425,0.764,1889.985,0.219,0.000,0.487,7.462,0.000,-29.879,-9.781,-70.342,4665.346,1.000
40.070,0.000,0.713,3.055,9.781,257.852,56549.685,0.764,1895.387,0.219,0.000,0.487,7.483,0.000,-29.879,-9.781,-70.439,4664.642,1.000
40.080,0.000,0.713,3.055,9.781,257.857,56554.952,0.764,1900.798,0.219,0.000,0.487,7.505,0.000,-29.879,-9.781,-70.537,4663.937,1.000
40.090,0.000,0.713,3.055,9.781,257.861,56560.227,0.764,1906.216,0.219,0.000,0.487,7.526,0.000,-29.879,-9.781,-70.635,4663.231,1.000
40.100,0.000,0.713,3.055,9.781,257.866,56565.510,0.764,1911.644,0.220,0.000,0.487,7.547,0.000,-29.879,-9.781,-70.733,4662.524,1.000
40.110,0.000,0.713,3.055,9.781,257.870,56570.801,0.764,1917.079,0.220,0.000,0.487,7.569,0.000,-29.879,-9.781,-70.831,4661.817,1.000
40.120,0.000,0.713,3.055,9.781,257.875,56576.099,0.764,1922.523,0.220,0.000,0.487,7.590,0.000,-29.879,-9.781,-70.928,4661.108,1.000
40.130,0.000,0.713,3.055,9.781,257.880,56581.405,0.764,1927.975,0.221,0.000,0.487,7.611,0.000,-29.879,-9.781,-71.026,4660.398,1.000
40.140,0.000,0.713,3.055,9.781,257.884,56586.719,0.764,1933.436,0.221,0.000,0.487,7.632,0.000,-29.879,-9.781,-71.124,4659.687,1.000
40.150,0.000,0.713,3.055,9.781,257.889,56592.040,0.764,1938.904,0.221,0.000,0.487,7.653,0.000,-29.879,-9.781,-71.222,4658.976,1.000
40.160,0.000,0.713,3.055,9.781,257.893,56597.370,0.765,1944.382,0.222,0.000,0.487,7.674,0.000,-29.879,-9.781,-71.320,4658.263,1.000
40.170,0.000,0.713,3.055,9.781,257.898,56602.706,0.765,1949.867,0.222,0.000,0.487,7.695,0.000,-29.879,-9.781,-71.417,4657.549,1.000
40.180,0.000,0.713,3.055,9.781,257.903,56608.051,0.765,1955.361,0.222,0.000,0.487,7.717,0.000,-29.879,-9.781,-71.515,4656.835,1.000
40.190,0.000,0.713,3.055,9.781,257.907,56613.403,0.765,1960.863,0.222,0.000,0.487,7.738,0.000,-29.879,-9.781,-71.613,4656.119,1.000
40.200,0.000,0.713,3.055,9.781,257.912,56618.763,0.765,1966.374,0.223,0.000,0.487,7.759,0.000,-29.879,-9.781,-71.711,4655.402,1.000
40.210,0.000,0.713,3.055,9.781,257.917,56624.131,0.765,1971.893,0.223,0.000,0.487,7.780,0.000,-29.879,-9.781,-71.809,4654.685,1.000
40.220,0.000,0.713,3.055,9.781,257.921,56629.507,0.765,1977.420,0.223,0.000,0.487,7.802,0.000,-29.879,-9.781,-71.906,4653.966,1.000
40.230,0.000,0.713,3.055,9.781,257.926,56634.890,0.765,1982.955,0.224,0.000,0.487,7.823,0.000,-29.879,-9.781,-72.004,4653.247,1.000
40.240,0.000,0.713,3.055,9.781,257.931,56640.281,0.765,1988.499,0.224,0.000,0.487,7.845,0.000,-29.879,-9.781,-72.102,4652.526,1.000
40.250,0.000,0.713,3.055,9.781,257.935,56645.680,0.765,1994.052,0.224,0.000,0.487,7.866,0.000,-29.879,-9.781,-72.200,4651.805,1.000
40.260,0.000,0.713,3.055,9.781,257.940,56651.086,0.765,1999.612,0.225,0.000,0.487,7.887,0.000,-29.879,-9.781,-72.298,4651.082,1.000
40.270,0.000,0.713,3.055,9.781,257.945,56656.501,0.765,2005.182,0.225,0.000,0.487,7.909,0.000,-29.879,-9.781,-72.395,4650.359,1.000
40.280,0.000,0.713,3.055,9.781,257.949,56661.922,0.765,2010.759,0.225,0.000,0.486,7.930,0.000,-29.879,-9.781,-72.493,4649.634,1.000
40.290,0.000,0.713,3.055,9.781,257.954,56667.352,0.765,2016.345,0.225,0.000,0.486,7.952,0.000,-29.879,-9.781,-72.591,4648.909,1.000
40.300,0.000,0.713,3.055,9.781,257.959,56672.790,0.765,2021.939,0.226,0.000,0.486,7.973,0.000,-29.879,-9.781,-72.689,4648.182,1.000
40.310,0.000,0.713,3.055,9.781,257.964,56678.235,0.765,2027.542,0.226,0.000,0.486,7.995,0.000,-29.879,-9.781,-72.787,4647.455,1.000
40.320,0.000,0.713,3.055,9.781,257.968,56683.688,0.765,2033.153,0.226,0.000,0.486,8.017,0.000,-29.879,-9.781,-72.885,4646.727,1.000
40.330,0.000,0.713,3.055,9.781,257.973,56689.148,0.766,2038.772,0.227,0.000,0.486,8.038,0.000,-29.879,-9.781,-72.982,4645.997,1.000
40.340,0.000,0.713,3.055,9.781,257.978,56694.617,0.766,2044.400,0.227,0.000,0.486,8.060,0.000,-29.879,-9.781,-73.080,4645.267,1.000
40.350,0.000,0.713,3.055,9.781,257.983,56700.093,0.766,2050.036,0.227,0.000,0.486,8.082,0.000,-29.879,-9.781,-73.178,4644.536,1.000
40.360,0.000,0.713,3.055,9.781,257.987,56705.577,0.766,2055.681,0.228,0.000,0.486,8.104,0.000,-29.879,-9.781,-73.276,4643.803,1.000
40.370,0.000,0.713,3.055,9.781,257.992,56711.069,0.766,2061.334,0.228,0.000,0.486,8.125,0.000,-29.879,-9.781,-73.374,4643.070,1.000
40.380,0.000,0.713,3.055,9.781,257.997,56716.568,0.766,2066.995,0.228,0.000,0.486,8.147,0.000,-29.879,-9.781,-73.471,4642.336,1.000
40.390,0.000,0.713,3.055,9.781,258.002,56722.075,0.766,2072.665,0.228,0.000,0.486,8.169,0.000,-29.880,-9.781,-73.569,4641.601,1.000
40.400,0.000,0.713,3.055,9.781,258.006,56727.590,0.766,2078.344,0.229,0.000,0.486,8.191,0.000,-29.880,-9.781,-73.667,4640.865,1.000
40.410,0.000,0.713,3.055,9.781,258.011,56733.113,0.766,2084.030,0.229,0.000,0.486,8.213,0.000,-29.880,-9.781,-73.765,4640.127,1.000
40.420,0.000,0.713,3.055,9.781,258.016,56738.644,0.766,2089.725,0.229,0.000,0.486,8.235,0.000,-29.880,-9.781,-73.863,4639.389,1.000
40.430,0.000,0.713,3.055,9.781,258.021,56744.182,0.766,2095.429,0.230,0.000,0.486,8.257,0.000,-29.880,-9.781,-73.960,4638.650,1.000
40.440,0.000,0.713,3.055,9.781,258.026,56749.728,0.766,2101.141,0.230,0.000,0.486,8.279,0.000,-29.880,-9.781,-74.058,4637.910,1.000
40.450,0.000,0.713,3.055,9.781,258.030,56755.282,0.766,2106.861,0.230,0.000,0.486,8.301,0.000,-29.880,-9.781,-74.156,4637.169,1.000
40.460,0.000,0.713,3.055,9.781,258.035,56760.843,0.766,2112.590,0.231,0.000,0.486,8.324,0.000,-29.880,-9.781,-74.254,4636.427,1.000
40.470,0.000,0.713,3.055,9.781,258.040,56766.413,0.766,2118.328,0.231,0.000,0.486,8.346,0.000,-29.880,-9.781,-74.352,4635.684,1.000
40.480,0.000,0.713,3.055,9.781,258.045,56771.990,0.766,2124.074,0.231,0.000,0.486,8.369,0.000,-29.880,-9.781,-74.449,4634.940,1.000
40.490,0.000,0.713,3.055,9.781,258.050,56777.575,0.766,2129.828,0.231,0.000,0.486,8.392,0.000,-29.880,-9.781,-74.547,4634.195,1.000
40.500,0.000,0.713,3.055,9.781,258.054,56783.167,0.767,2135.590,0.232,0.000,0.486,8.414,0.000,-29.880,-9.781,-74.645,4633.449,1.000
40.510,0.000,0.713,3.055,9.781,258.059,56788.768,0.767,2141.362,0.232,0.000,0.486,8.437,0.000,-29.880,-9.781,-74.743,4632.702,1.000
40.520,0.000,0.713,3.055,9.781,258.064,56794.376,0.767,2147.141,0.232,0.000,0.486,8.460,0.000,-29.880,-9.781,-74.841,4631.954,1.000
40.530,0.000,0.713,3.055,9.781,258.069,56799.992,0.767,2152.929,0.233,0.000,0.486,8.483,0.000,-29.880,-9.781,-74.938,4631.205,1.000
40.540,0.000,0.713,3.055,9.781,258.074,56805.616,0.767,2158.726,0.233,0.000,0.486,8.505,0.000,-29.880,-9.781,-75.036,4630.455,1.000
40.550,0.000,0.713,3.055,9.781,258.079,56811.248,0.767,2164.531,0.233,0.000,0.486,8.528,0.000,-29.880,-9.781,-75.134,4629.704,1.000
40.560,0.000,0.713,3.055,9.781,258.084,56816.887,0.767,2170.345,0.234,0.000,0.486,8.551,0.000,-29.880,-9.781,-75.232,4628.953,1.000
40.570,0.000,0.713,3.055,9.781,258.089,56822.534,0.767,2176.167,0.234,0.000,0.486,8.574,0.000,-29.880,-9.781,-75.330,4628.200,1.000
40.580,0.000,0.713,3.055,9.781,258.093,56828.189,0.767,2181.997,0.234,0.000,0.486,8.597,0.000,-29.880,-9.781,-75.428,4627.446,1.000
40.590,0.000,0.713,3.055,9.781,258.098,56833.852,0.767,2187.836,0.235,0.000,0.486,8.620,0.000,-29.880,-9.781,-75.525,4626.691,1.000
40.600,0.000,0.713,3.055,9.781,258.103,56839.523,0.767,2193.684,0.235,0.000,0.486,8.643,0.000,-29.880,-9.781,-75.623,4625.936,1.000
40.610,0.000,0.713,3.055,9.781,258.108,56845.201,0.767,2199.540,0.235,0.000,0.486,8.666,0.000,-29.880,-9.781,-75.721,4625.179,1.000
40.620,0.000,0.713,3.055,9.781,258.113,56850.887,0.767,2205.404,0.235,0.000,0.486,8.689,0.000,-29.880,-9.781,-75.819,4624.421,1.000
40.630,0.000,0.713,3.055,9.781,258.118,56856.581,0.767,2211.277,0.236,0.000,0.486,8.713,0.000,-29.880,-9.781,-75.917,4623.662,1.000
40.640,0.000,0.713,3.055,9.781,258.123,56862.283,0.767,2217.158,0.236,0.000,0.486,8.736,0.000,-29.880,-9.781,-76.014,4622.903,1.000
40.650,0.000,0.713,3.055,9.781,258.128,56867.993,0.767,2223.049,0.236,0.000,0.486,8.759,0.000,-29.880,-9.781,-76.112,4622.142,1.000
40.660,0.000,0.713,3.055,9.781,258.133,56873.710,0.768,2228.947,0.237,0.000,0.486,8.782,0.000,-29.880,-9.781,-76.210,4621.381,1.000
40.670,0.000,0.713,3.055,9.781,258.138,56879.435,0.768,2234.854,0.237,0.000,0.486,8.805,0.000,-29.880,-9.781,-76.308,4620.618,1.000
40.680,0.000,0.713,3.055,9.781,258.143,56885.168,0.768,2240.770,0.237,0.000,0.486,8.829,0.000,-29.880,-9.781,-76.406,4619.854,1.000
40.690,0.000,0.713,3.055,9.781,258.148,56890.909,0.768,2246.694,0.238,0.000,0.486,8.852,0.000,-29.880,-9.781,-76.503,4619.090,1.000
40.700,0.000,0.713,3.055,9.781,258.153,56896.658,0.768,2252.626,0.238,0.000,0.486,8.875,0.000,-29.880,-9.781,-76.601,4618.324,1.000
40.710,0.000,0.713,3.055,9.781,258.158,56902.414,0.768,2258.568,0.238,0.000,0.486,8.899,0.000,-29.880,-9.781,-76.699,4617.558,1.000
40.720,0.000,0.713,3.055,9.781,258.163,56908.178,0.768,2264.517,0.238,0.000,0.486,8.922,0.000,-29.880,-9.781,-76.797,4616.790,1.000
40.730,0.000,0.713,3.055,9.781,258.168,56913.951,0.768,2270.476,0.239,0.000,0.486,8.946,0.000,-29.880,-9.781,-76.895,4616.022,1.000
40.740,0.000,0.713,3.055,9.781,258.173,56919.730,0.768,2276.442,0.239,0.000,0.486,8.969,0.000,-29.880,-9.781,-76.992,4615.252,1.000
40.750,0.000,0.713,3.055,9.781,258.178,56925.518,0.768,2282.418,0.239,0.000,0.486,8.993,0.000,-29.880,-9.781,-77.090,4614.482,1.000
40.760,0.000,0.713,3.055,9.781,258.183,56931.314,0.768,2288.402,0.240,0.000,0.486,9.016,0.000,-29.880,-9.781,-77.188,4613.711,1.000
40.770,0.000,0.713,3.055,9.781,258.188,56937.117,0.768,2294.394,0.240,0.000,0.486,9.040,0.000,-29.880,-9.781,-77.286,4612.938,1.000
40.780,0.000,0.713,3.055,9.781,258.193,56942.928,0.768,2300.395,0.240,0.000,0.486,9.063,0.000,-29.880,-9.781,-77.384,4612.165,1.000
40.790,0.000,0.713,3.055,9.781,258.198,56948.748,0.768,2306.405,0.241,0.000,0.486,9.086,0.000,-29.880,-9.781,-77.481,4611.391,1.000
40.800,0.000,0.713,3.055,9.781,258.203,56954.574,0.768,2312.423,0.241,0.000,0.486,9.109,0.000,-29.880,-9.781,-77.579,4610.615,1.000
40.810,0.000,0.713,3.055,9.781,258.208,56960.409,0.768,2318.449,0.241,0.000,0.486,9.133,0.000,-29.880,-9.781,-77.677,4609.839,1.000
40.820,0.000,0.713,3.055,9.781,258.213,56966.252,0.769,2324.485,0.241,0.000,0.486,9.156,0.000,-29.880,-9.781,-77.775,4609.062,1.000
40.830,0.000,0.713,3.055,9.781,258.218,56972.102,0.769,2330.529,0.242,0.000,0.486,9.179,0.000,-29.880,-9.781,-77.873,4608.284,1.000
40.840,0.000,0.713,3.055,9.781,258.223,56977.960,0.769,2336.581,0.242,0.000,0.486,9.202,0.000,-29.880,-9.781,-77.971,4607.504,1.000
40.850,0.000,0.713,3.055,9.781,258.228,56983.827,0.769,2342.642,0.242,0.000,0.486,9.226,0.000,-29.880,-9.781,-78.068,4606.724,1.000
40.860,0.000,0.713,3.055,9.781,258.233,56989.701,0.769,2348.712,0.243,0.000,0.486,9.249,0.000,-29.880,-9.781,-78.166,4605.943,1.000
40.870,0.000,0.713,3.055,9.781,258.238,56995.582,0.769,2354.790,0.243,0.000,0.486,9.272,0.000,-29.880,-9.781,-78.264,4605.161,1.000
40.880,0.000,0.713,3.055,9.781,258.243,57001.472,0.769,2360.877,0.243,0.000,0.486,9.296,0.000,-29.880,-9.781,-78.362,4604.378,1.000
40.890,0.000,0.713,3.055,9.781,258.248,57007.370,0.769,2366.972,0.244,0.000,0.486,9.319,0.000,-29.880,-9.781,-78.460,4603.594,1.000
40.900,0.000,0.713,3.055,9.781,258.253,57013.275,0.769,2373.076,0.244,0.000,0.486,9.343,0.000,-29.880,-9.781,-78.557,4602.808,1.000
40.910,0.000,0.713,3.055,9.781,258.258,57019.188,0.769,2379.189,0.244,0.000,0.486,9.366,0.000,-29.880,-9.781,-78.655,4602.022,1.000
40.920,0.000,0.713,3.055,9.781,258.264,57025.109,0.769,2385.310,0.244,0.000,0.486,9.390,0.000,-29.880,-9.781,-78.753,4601.235,1.000
40.930,0.000,0.713,3.055,9.781,258.269,57031.038,0.769,2391.440,0.245,0.000,0.486,9.413,0.000,-29.880,-9.781,-78.851,4600.447,1.000
40.940,0.000,0.713,3.055,9.781,258.274,57036.975,0.769,2397.579,0.245,0.000,0.485,9.437,0.000,-29.880,-9.781,-78.949,4599.658,1.000
40.950,0.000,0.713,3.055,9.781,258.279,57042.919,0.769,2403.726,0.245,0.000,0.485,9.460,0.000,-29.880,-9.781,-79.046,4598.868,1.000
40.960,0.000,0.713,3.055,9.781,258.284,57048.872,0.769,2409.882,0.246,0.000,0.485,9.484,0.000,-29.880,-9.781,-79.144,4598.077,1.000
40.970,0.000,0.713,3.055,9.781,258.289,57054.832,0.770,2416.046,0.246,0.000,0.485,9.508,0.000,-29.880,-9.781,-79.242,4597.285,1.000
40.980,0.000,0.713,3.055,9.781,258.294,57060.801,0.770,2422.219,0.246,0.000,0.485,9.531,0.000,-29.880,-9.781,-79.340,4596.493,1.000
40.990,0.000,0.713,3.055,9.781,258.299,57066.777,0.770,2428.401,0.247,0.000,0.485,9.555,0.000,-29.880,-9.781,-79.438,4595.699,1.000
41.000,0.000,0.713,3.055,9.781,258.305,57072.761,0.770,2434.591,0.247,0.000,0.485,9.579,0.000,-29.880,-9.781,-79.535,4594.904,1.000
41.010,0.000,0.713,3.055,9.781,258.310,57078.753,0.770,2440.790,0.247,0.000,0.485,9.603,0.000,-29.880,-9.781,-79.633,4594.108,1.000
41.020,0.000,0.713,3.055,9.781,258.315,57084.752,0.770,2446.998,0.247,0.000,0.485,9.626,0.000,-29.880,-9.781,-79.731,4593.311,1.000
41.030,0.000,0.713,3.055,9.781,258.320,57090.760,0.770,2453.214,0.248,0.000,0.485,9.650,0.000,-29.880,-9.781,-79.829,4592.513,1.000
41.040,0.000,0.713,3.055,9.781,258.325,57096.775,0.770,2459.439,0.248,0.000,0.485,9.674,0.000,-29.880,-9.781,-79.927,4591.715,1.000
41.050,0.000,0.713,3.055,9.781,258.331,57102.799,0.770,2465.673,0.248,0.000,0.485,9.698,0.000,-29.880,-9.781,-80.025,4590.915,1.000
41.060,0.000,0.713,3.055,9.781,258.336,57108.830,0.770,2471.915,0.249,0.000,0.485,9.722,0.000,-29.880,-9.781,-80.122,4590.114,1.000
41.070,0.000,0.713,3.055,9.781,258.341,57114.869,0.770,2478.166,0.249,0.000,0.485,9.746,0.000,-29.880,-9.781,-80.220,4589.312,1.000
41.080,0.000,0.713,3.055,9.781,258.346,57120.916,0.770,2484.426,0.249,0.000,0.485,9.770,0.000,-29.880,-9.781,-80.318,4588.510,1.000
41.090,0.000,0.713,3.055,9.781,258.351,57126.971,0.770,2490.694,0.250,0.000,0.485,9.794,0.000,-29.880,-9.781,-80.416,4587.706,1.000
41.100,0.000,0.713,3.055,9.781,258.357,57133.034,0.770,2496.971,0.250,0.000,0.485,9.818,0.000,-29.880,-9.781,-80.514,4586.901,1.000
41.110,0.000,0.713,3.055,9.781,258.362,57139.105,0.770,2503.257,0.250,0.000,0.485,9.843,0.000,-29.880,-9.781,-80.611,4586.096,1.000
41.120,0.000,0.713,3.055,9.781,258.367,57145.183,0.771,2509.551,0.250,0.000,0.485,9.867,0.000,-29.880,-9.781,-80.709,4585.289,1.000
41.130,0.000,0.713,3.055,9.781,258.372,57151.270,0.771,2515.854,0.251,0.000,0.485,9.892,0.000,-29.880,-9.781,-80.807,4584.482,1.000
41.140,0.000,0.713,3.055,9.781,258.378,57157.364,0.771,2522.166,0.251,0.000,0.485,9.917,0.000,-29.880,-9.781,-80.905,4583.673,1.000
41.150,0.000,0.713,3.055,9.781,258.383,57163.466,0.771,2528.487,0.251,0.000,0.485,9.942,0.000,-29.880,-9.781,-81.003,4582.863,1.000
41.160,0.000,0.713,3.055,9.781,258.388,57169.577,0.771,2534.816,0.252,0.000,0.485,9.967,0.000,-29.880,-9.781,-81.100,4582.053,1.000
41.170,0.000,0.713,3.055,9.781,258.393,57175.695,0.771,2541.154,0.252,0.000,0.485,9.992,0.000,-29.880,-9.781,-81.198,4581.241,1.000
41.180,0.000,0.713,3.055,9.781,258.399,57181.821,0.771,2547.500,0.252,0.000,0.485,10.017,0.000,-29.880,-9.781,-81.296,4580.429,1.000
41.190,0.000,0.713,3.055,9.781,258.404,57187.955,0.771,2553.856,0.253,0.000,0.485,10.042,0.000,-29.880,-9.781,-81.394,4579.616,1.000
41.200,0.000,0.713,3.055,9.781,258.409,57194.097,0.771,2560.220,0.253,0.000,0.485,10.067,0.000,-29.880,-9.781,-81.492,4578.801,1.000
41.210,0.000,0.713,3.055,9.781,258.414,57200.246,0.771,2566.593,0.253,0.000,0.485,10.092,0.000,-29.880,-9.781,-81.589,4577.986,1.000
41.220,0.000,0.713,3.055,9.781,258.420,57206.404,0.771,2572.974,0.253,0.000,0.485,10.117,0.000,-29.880,-9.781,-81.687,4577.169,1.000
41.230,0.000,0.713,3.055,9.781,258.425,57212.570,0.771,2579.364,0.254,0.000,0.485,10.142,0.000,-29.880,-9.781,-81.785,4576.352,1.000
41.240,0.000,0.713,3.055,9.781,258.430,57218.743,0.771,2585.763,0.254,0.000,0.485,10.167,0.000,-29.880,-9.781,-81.883,4575.534,1.000
41.250,0.000,0.713,3.055,9.781,258.436,57224.924,0.771,2592.171,0.254,0.000,0.485,10.192,0.000,-29.880,-9.781,-81.981,4574.714,1.000
41.260,0.000,0.713,3.055,9.781,258.441,57231.114,0.771,2598.588,0.255,0.000,0.485,10.217,0.000,-29.880,-9.781,-82.079,4573.894,1.000
41.270,0.000,0.713,3.055,9.781,258.446,57237.311,0.772,2605.013,0.255,0.000,0.485,10.243,0.000,-29.880,-9.781,-82.176,4573.073,1.000
41.280,0.000,0.713,3.055,9.781,258.452,57243.516,0.772,2611.447,0.255,0.000,0.485,10.268,0.000,-29.880,-9.781,-82.274,4572.250,1.000
41.290,0.000,0.713,3.055,9.781,258.457,57249.729,0.772,2617.890,0.256,0.000,0.485,10.293,0.000,-29.880,-9.781,-82.372,4571.427,1.000
41.300,0.000,0.713,3.055,9.781,258.462,57255.950,0.772,2624.341,0.256,0.000,0.485,10.319,0.000,-29.880,-9.781,-82.470,4570.603,1.000
41.310,0.000,0.713,3.055,9.781,258.468,57262.179,0.772,2630.802,0.256,0.000,0.485,10.344,0.000,-29.880,-9.781,-82.568,4569.778,1.000
41.320,0.000,0.713,3.055,9.781,258.473,57268.416,0.772,2637.271,0.256,0.000,0.485,10.370,0.000,-29.880,-9.781,-82.665,4568.952,1.000
41.330,0.000,0.713,3.055,9.781,258.478,57274.661,0.772,2643.749,0.257,0.000,0.485,10.395,0.000,-29.880,-9.781,-82.763,4568.125,1.000
41.340,0.000,0.713,3.055,9.781,258.484,57280.914,0.772,2650.235,0.257,0.000,0.485,10.421,0.000,-29.880,-9.781,-82.861,4567.296,1.000
41.350,0.000,0.713,3.055,9.781,258.489,57287.175,0.772,2656.731,0.257,0.000,0.485,10.446,0.000,-29.880,-9.781,-82.959,4566.467,1.000
41.360,0.000,0.713,3.055,9.781,258.495,57293.443,0.772,2663.235,0.258,0.000,0.485,10.472,0.000,-29.880,-9.781,-83.057,4565.637,1.000
41.370,0.000,0.713,3.055,9.781,258.500,57299.720,0.772,2669.748,0.258,0.000,0.485,10.497,0.000,-29.880,-9.781,-83.154,4564.806,1.000
41.380,0.000,0.713,3.055,9.781,258.505,57306.004,0.772,2676.270,0.258,0.000,0.485,10.523,0.000,-29.880,-9.781,-83.252,4563.974,1.000
41.390,0.000,0.713,3.055,9.781,258.511,57312.297,0.772,2682.801,0.259,0.000,0.485,10.549,0.000,-29.880,-9.781,-83.350,4563.141,1.000
41.400,0.000,0.713,3.055,9.781,258.516,57318.597,0.772,2689.340,0.259,0.000,0.485,10.574,0.000,-29.880,-9.781,-83.448,4562.307,1.000
41.410,0.000,0.713,3.055,9.781,258.522,57324.906,0.772,2695.888,0.259,0.000,0.485,10.600,0.000,-29.880,-9.781,-83.546,4561.472,1.000
41.420,0.000,0.713,3.055,9.781,258.527,57331.222,0.773,2702.445,0.259,0.000,0.485,10.626,0.000,-29.880,-9.781,-83.643,4560.636,1.000
41.430,0.000,0.713,3.055,9.781,258.532,57337.547,0.773,2709.011,0.260,0.000,0.485,10.652,0.000,-29.880,-9.781,-83.741,4559.799,1.000
41.440,0.000,0.713,3.055,9.781,258.538,57343.879,0.773,2715.586,0.260,0.000,0.485,10.678,0.000,-29.880,-9.781,-83.839,4558.961,1.000
41.450,0.000,0.713,3.055,9.781,258.543,57350.219,0.773,2722.170,0.260,0.000,0.485,10.703,0.000,-29.880,-9.781,-83.937,4558.123,1.000
41.460,0.000,0.713,3.055,9.781,258.549,57356.567,0.773,2728.762,0.261,0.000,0.485,10.729,0.000,-29.880,-9.781,-84.035,4557.283,1.000
41.470,0.000,0.713,3.055,9.781,258.554,57362.923,0.773,2735.363,0.261,0.000,0.485,10.755,0.000,-29.880,-9.781,-84.133,4556.442,1.000
41.480,0.000,0.713,3.055,9.781,258.560,57369.288,0.773,2741.973,0.261,0.000,0.485,10.781,0.000,-29.880,-9.781,-84.230,4555.600,1.000
41.490,0.000,0.713,3.055,9.781,258.565,57375.660,0.773,2748.592,0.262,0.000,0.485,10.807,0.000,-29.880,-9.781,-84.328,4554.757,1.000
41.500,0.000,0.713,3.055,9.781,258.571,57382.040,0.773,2755.220,0.262,0.000,0.485,10.833,0.000,-29.880,-9.781,-84.426,4553.913,1.000
41.510,0.000,0.713,3.055,9.781,258.576,57388.428,0.773,2761.856,0.262,0.000,0.485,10.859,0.000,-29.880,-9.781,-84.524,4553.069,1.000
41.520,0.000,0.713,3.055,9.781,258.582,57394.824,0.773,2768.502,0.263,0.000,0.485,10.886,0.000,-29.880,-9.781,-84.622,4552.223,1.000
41.530,0.000,0.713,3.055,9.781,258.587,57401.228,0.773,2775.156,0.263,0.000,0.485,10.912,0.000,-29.880,-9.781,-84.719,4551.376,1.000
41.540,0.000,0.713,3.055,9.781,258.593,57407.640,0.773,2781.819,0.263,0.000,0.485,10.938,0.000,-29.880,-9.781,-84.817,4550.529,1.000
41.550,0.000,0.713,3.055,9.781,258.598,57414.060,0.773,2788.491,0.263,0.000,0.485,10.964,0.000,-29.880,-9.781,-84.915,4549.680,1.000
41.560,0.000,0.713,3.055,9.781,258.604,57420.488,0.774,2795.172,0.264,0.000,0.485,10.990,0.000,-29.880,-9.781,-85.013,4548.830,1.000
41.570,0.000,0.713,3.055,9.781,258.609,57426.924,0.774,2801.862,0.264,0.000,0.485,11.017,0.000,-29.880,-9.781,-85.111,4547.980,1.000
41.580,0.000,0.713,3.055,9.781,258.615,57433.368,0.774,2808.561,0.264,0.000,0.485,11.043,0.000,-29.880,-9.781,-85.208,4547.128,1.000
41.590,0.000,0.713,3.055,9.781,258.620,57439.819,0.774,2815.268,0.265,0.000,0.485,11.069,0.000,-29.880,-9.781,-85.306,4546.276,1.000
41.600,0.000,0.713,3.055,9.781,258.626,57446.279,0.774,2821.985,0.265,0.000,0.485,11.096,0.000,-29.880,-9.781,-85.404,4545.422,1.000
41.610,0.000,0.713,3.055,9.781,258.631,57452.747,0.774,2828.710,0.265,0.000,0.485,11.122,0.000,-29.880,-9.781,-85.502,4544.567,1.000
41.620,0.000,0.713,3.055,9.781,258.637,57459.223,0.774,2835.444,0.266,0.000,0.485,11.149,0.000,-29.880,-9.781,-85.600,4543.712,1.000
41.630,0.000,0.713,3.055,9.781,258.642,57465.707,0.774,2842.188,0.266,0.000,0.485,11.175,0.000,-29.880,-9.781,-85.697,4542.855,1.000
41.640,0.000,0.713,3.055,9.781,258.648,57472.199,0.774,2848.940,0.266,0.000,0.485,11.202,0.000,-29.880,-9.781,-85.795,4541.998,1.000
41.650,0.000,0.713,3.055,9.781,258.654,57478.699,0.774,2855.701,0.266,0.000,0.485,11.228,0.000,-29.880,-9.781,-85.893,4541.140,1.000
41.660,0.000,0.713,3.055,9.781,258.659,57485.207,0.774,2862.471,0.267,0.000,0.485,11.255,0.000,-29.880,-9.781,-85.991,4540.280,1.000
41.670,0.000,0.713,3.055,9.781,258.665,57491.723,0.774,2869.249,0.267,0.000,0.485,11.282,0.000,-29.880,-9.781,-86.089,4539.420,1.000
41.680,0.000,0.713,3.055,9.781,258.670,57498.246,0.774,2876.037,0.267,0.000,0.485,11.308,0.000,-29.880,-9.781,-86.187,4538.558,1.000
41.690,0.000,0.713,3.055,9.781,258.676,57504.778,0.774,2882.834,0.268,0.000,0.485,11.335,0.000,-29.880,-9.781,-86.284,4537.696,1.000
41.700,0.000,0.713,3.055,9.781,258.682,57511.318,0.775,2889.639,0.268,0.000,0.485,11.362,0.000,-29.880,-9.781,-86.382,4536.833,1.000
