# 2024-10-12 18:18:45
# hpr-sim v0.0.0
# Input: input/unit_test.yml
# Run: 4/5
time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
37.230,0.000,0.713,3.055,9.780,256.810,55359.780,0.751,683.420,0.133,0.000,0.491,2.720,0.000,-29.878,-9.780,-42.663,4825.256,1.000
37.240,0.000,0.713,3.055,9.780,256.812,55362.917,0.751,686.588,0.133,0.000,0.491,2.733,0.000,-29.878,-9.780,-42.761,4824.829,1.000
37.250,0.000,0.713,3.055,9.780,256.815,55366.061,0.751,689.764,0.133,0.000,0.491,2.746,0.000,-29.878,-9.780,-42.858,4824.401,1.000
37.260,0.000,0.713,3.055,9.780,256.818,55369.213,0.751,692.948,0.134,0.000,0.491,2.758,0.000,-29.878,-9.780,-42.956,4823.972,1.000
37.270,0.000,0.713,3.055,9.780,256.821,55372.372,0.751,696.139,0.134,0.000,0.491,2.771,0.000,-29.878,-9.780,-43.054,4823.542,1.000
37.280,0.000,0.713,3.055,9.780,256.823,55375.538,0.751,699.338,0.134,0.000,0.491,2.784,0.000,-29.878,-9.780,-43.152,4823.111,1.000
37.290,0.000,0.713,3.055,9.780,256.826,55378.712,0.751,702.544,0.135,0.000,0.491,2.797,0.000,-29.878,-9.780,-43.250,4822.679,1.000
37.300,0.000,0.713,3.055,9.780,256.829,55381.893,0.751,705.758,0.135,0.000,0.491,2.809,0.000,-29.878,-9.780,-43.347,4822.246,1.000
37.310,0.000,0.713,3.055,9.780,256.832,55385.082,0.751,708.979,0.135,0.000,0.491,2.822,0.000,-29.878,-9.780,-43.445,4821.812,1.000
37.320,0.000,0.713,3.055,9.780,256.835,55388.277,0.751,712.208,0.136,0.000,0.491,2.835,0.000,-29.878,-9.780,-43.543,4821.377,1.000
37.330,0.000,0.713,3.055,9.780,256.838,55391.481,0.751,715.445,0.136,0.000,0.491,2.848,0.000,-29.878,-9.780,-43.641,4820.941,1.000
37.340,0.000,0.713,3.055,9.780,256.840,55394.691,0.751,718.689,0.136,0.000,0.491,2.861,0.000,-29.878,-9.780,-43.739,4820.504,1.000
37.350,0.000,0.713,3.055,9.780,256.843,55397.909,0.751,721.940,0.136,0.000,0.491,2.874,0.000,-29.878,-9.780,-43.836,4820.067,1.000
37.360,0.000,0.713,3.055,9.780,256.846,55401.134,0.751,725.199,0.137,0.000,0.491,2.887,0.000,-29.878,-9.780,-43.934,4819.628,1.000
37.370,0.000,0.713,3.055,9.780,256.849,55404.366,0.751,728.466,0.137,0.000,0.491,2.900,0.000,-29.878,-9.780,-44.032,4819.188,1.000
37.380,0.000,0.713,3.055,9.780,256.852,55407.606,0.751,731.740,0.137,0.000,0.491,2.913,0.000,-29.878,-9.780,-44.130,4818.747,1.000
37.390,0.000,0.713,3.055,9.780,256.855,55410.853,0.752,735.022,0.138,0.000,0.491,2.926,0.000,-29.878,-9.780,-44.228,4818.305,1.000
37.400,0.000,0.713,3.055,9.780,256.858,55414.108,0.752,738.312,0.138,0.000,0.491,2.939,0.000,-29.878,-9.780,-44.325,4817.863,1.000
37.410,0.000,0.713,3.055,9.780,256.860,55417.369,0.752,741.609,0.138,0.000,0.491,2.952,0.000,-29.878,-9.780,-44.423,4817.419,1.000
37.420,0.000,0.713,3.055,9.780,256.863,55420.638,0.752,744.913,0.139,0.000,0.491,2.965,0.000,-29.878,-9.780,-44.521,4816.974,1.000
37.430,0.000,0.713,3.055,9.780,256.866,55423.915,0.752,748.226,0.139,0.000,0.491,2.978,0.000,-29.878,-9.780,-44.619,4816.528,1.000
37.440,0.000,0.713,3.055,9.780,256.869,55427.199,0.752,751.545,0.139,0.000,0.491,2.992,0.000,-29.878,-9.780,-44.717,4816.082,1.000
37.450,0.000,0.713,3.055,9.780,256.872,55430.490,0.752,754.873,0.139,0.000,0.491,3.005,0.000,-29.878,-9.780,-44.814,4815.634,1.000
37.460,0.000,0.713,3.055,9.780,256.875,55433.789,0.752,758.208,0.140,0.000,0.491,3.018,0.000,-29.878,-9.780,-44.912,4815.185,1.000
37.470,0.000,0.713,3.055,9.780,256.878,55437.094,0.752,761.550,0.140,0.000,0.491,3.031,0.000,-29.878,-9.780,-45.010,4814.736,1.000
37.480,0.000,0.713,3.055,9.780,256.881,55440.408,0.752,764.900,0.140,0.000,0.491,3.045,0.000,-29.878,-9.780,-45.108,4814.285,1.000
37.490,0.000,0.713,3.055,9.780,256.884,55443.728,0.752,768.258,0.141,0.000,0.491,3.058,0.000,-29.878,-9.780,-45.206,4813.834,1.000
37.500,0.000,0.713,3.055,9.780,256.887,55447.056,0.752,771.624,0.141,0.000,0.491,3.071,0.000,-29.878,-9.780,-45.303,4813.381,1.000
37.510,0.000,0.713,3.055,9.780,256.890,55450.392,0.752,774.997,0.141,0.000,0.491,3.084,0.000,-29.878,-9.780,-45.401,4812.928,1.000
37.520,0.000,0.713,3.055,9.780,256.893,55453.734,0.752,778.377,0.142,0.000,0.491,3.097,0.000,-29.878,-9.780,-45.499,4812.473,1.000
37.530,0.000,0.713,3.055,9.780,256.895,55457.084,0.752,781.765,0.142,0.000,0.491,3.111,0.000,-29.878,-9.780,-45.597,4812.018,1.000
37.540,0.000,0.713,3.055,9.780,256.898,55460.442,0.752,785.161,0.142,0.000,0.491,3.124,0.000,-29.878,-9.780,-45.695,4811.561,1.000
37.550,0.000,0.713,3.055,9.780,256.901,55463.806,0.752,788.564,0.143,0.000,0.491,3.137,0.000,-29.878,-9.780,-45.792,4811.104,1.000
37.560,0.000,0.713,3.055,9.780,256.904,55467.178,0.752,791.975,0.143,0.000,0.491,3.151,0.000,-29.878,-9.780,-45.890,4810.645,1.000
37.570,0.000,0.713,3.055,9.780,256.907,55470.558,0.752,795.394,0.143,0.000,0.491,3.164,0.000,-29.878,-9.780,-45.988,4810.186,1.000
37.580,0.000,0.713,3.055,9.780,256.910,55473.945,0.752,798.820,0.143,0.000,0.491,3.178,0.000,-29.878,-9.780,-46.086,4809.726,1.000
37.590,0.000,0.713,3.055,9.780,256.913,55477.339,0.752,802.254,0.144,0.000,0.491,3.191,0.000,-29.878,-9.780,-46.184,4809.264,1.000
37.600,0.000,0.713,3.055,9.780,256.916,55480.740,0.752,805.695,0.144,0.000,0.491,3.204,0.000,-29.878,-9.780,-46.281,4808.802,1.000
37.610,0.000,0.713,3.055,9.780,256.919,55484.149,0.752,809.144,0.144,0.000,0.491,3.218,0.000,-29.878,-9.780,-46.379,4808.339,1.000
37.620,0.000,0.713,3.055,9.780,256.922,55487.566,0.752,812.601,0.145,0.000,0.491,3.232,0.000,-29.878,-9.780,-46.477,4807.874,1.000
37.630,0.000,0.713,3.055,9.780,256.925,55490.989,0.752,816.065,0.145,0.000,0.491,3.245,0.000,-29.878,-9.780,-46.575,4807.409,1.000
37.640,0.000,0.713,3.055,9.780,256.928,55494.420,0.752,819.537,0.145,0.000,0.490,3.259,0.000,-29.878,-9.780,-46.673,4806.943,1.000
37.650,0.000,0.713,3.055,9.780,256.931,55497.859,0.752,823.017,0.146,0.000,0.490,3.272,0.000,-29.878,-9.780,-46.770,4806.476,1.000
37.660,0.000,0.713,3.055,9.780,256.934,55501.304,0.753,826.504,0.146,0.000,0.490,3.286,0.000,-29.878,-9.780,-46.868,4806.007,1.000
37.670,0.000,0.713,3.055,9.780,256.938,55504.758,0.753,829.999,0.146,0.000,0.490,3.300,0.000,-29.878,-9.780,-46.966,4805.538,1.000
37.680,0.000,0.713,3.055,9.780,256.941,55508.218,0.753,833.501,0.146,0.000,0.490,3.313,0.000,-29.878,-9.780,-47.064,4805.068,1.000
37.690,0.000,0.713,3.055,9.780,256.944,55511.686,0.753,837.011,0.147,0.000,0.490,3.327,0.000,-29.878,-9.780,-47.162,4804.597,1.000
37.700,0.000,0.713,3.055,9.780,256.947,55515.161,0.753,840.529,0.147,0.000,0.490,3.341,0.000,-29.878,-9.780,-47.259,4804.125,1.000
37.710,0.000,0.713,3.055,9.780,256.950,55518.644,0.753,844.054,0.147,0.000,0.490,3.355,0.000,-29.878,-9.780,-47.357,4803.652,1.000
37.720,0.000,0.713,3.055,9.780,256.953,55522.134,0.753,847.588,0.148,0.000,0.490,3.369,0.000,-29.878,-9.780,-47.455,4803.178,1.000
37.730,0.000,0.713,3.055,9.780,256.956,55525.631,0.753,851.128,0.148,0.000,0.490,3.382,0.000,-29.878,-9.780,-47.553,4802.703,1.000
37.740,0.000,0.713,3.055,9.780,256.959,55529.136,0.753,854.677,0.148,0.000,0.490,3.396,0.000,-29.878,-9.780,-47.651,4802.227,1.000
37.750,0.000,0.713,3.055,9.780,256.962,55532.648,0.753,858.232,0.149,0.000,0.490,3.410,0.000,-29.878,-9.780,-47.748,4801.750,1.000
37.760,0.000,0.713,3.055,9.780,256.965,55536.168,0.753,861.796,0.149,0.000,0.490,3.424,0.000,-29.878,-9.780,-47.846,4801.272,1.000
37.770,0.000,0.713,3.055,9.780,256.968,55539.695,0.753,865.367,0.149,0.000,0.490,3.438,0.000,-29.878,-9.780,-47.944,4800.793,1.000
37.780,0.000,0.713,3.055,9.780,256.971,55543.229,0.753,868.946,0.149,0.000,0.490,3.452,0.000,-29.878,-9.780,-48.042,4800.313,1.000
37.790,0.000,0.713,3.055,9.780,256.975,55546.771,0.753,872.533,0.150,0.000,0.490,3.466,0.000,-29.878,-9.780,-48.140,4799.832,1.000
37.800,0.000,0.713,3.055,9.780,256.978,55550.320,0.753,876.127,0.150,0.000,0.490,3.480,0.000,-29.878,-9.780,-48.237,4799.350,1.000
37.810,0.000,0.713,3.055,9.780,256.981,55553.876,0.753,879.729,0.150,0.000,0.490,3.495,0.000,-29.878,-9.780,-48.335,4798.867,1.000
37.820,0.000,0.713,3.055,9.780,256.984,55557.440,0.753,883.339,0.151,0.000,0.490,3.509,0.000,-29.878,-9.780,-48.433,4798.383,1.000
37.830,0.000,0.713,3.055,9.780,256.987,55561.011,0.753,886.956,0.151,0.000,0.490,3.523,0.000,-29.878,-9.780,-48.531,4797.898,1.000
37.840,0.000,0.713,3.055,9.780,256.990,55564.590,0.753,890.581,0.151,0.000,0.490,3.538,0.000,-29.878,-9.780,-48.629,4797.413,1.000
37.850,0.000,0.713,3.055,9.780,256.993,55568.176,0.753,894.214,0.152,0.000,0.490,3.552,0.000,-29.878,-9.780,-48.726,4796.926,1.000
37.860,0.000,0.713,3.055,9.780,256.997,55571.769,0.753,897.854,0.152,0.000,0.490,3.567,0.000,-29.878,-9.780,-48.824,4796.438,1.000
37.870,0.000,0.713,3.055,9.780,257.000,55575.370,0.753,901.502,0.152,0.000,0.490,3.581,0.000,-29.878,-9.780,-48.922,4795.949,1.000
37.880,0.000,0.713,3.055,9.780,257.003,55578.978,0.753,905.158,0.153,0.000,0.490,3.596,0.000,-29.878,-9.780,-49.020,4795.460,1.000
37.890,0.000,0.713,3.055,9.780,257.006,55582.594,0.753,908.821,0.153,0.000,0.490,3.610,0.000,-29.878,-9.780,-49.118,4794.969,1.000
37.900,0.000,0.713,3.055,9.780,257.009,55586.217,0.753,912.492,0.153,0.000,0.490,3.625,0.000,-29.878,-9.780,-49.215,4794.477,1.000
37.910,0.000,0.713,3.055,9.780,257.013,55589.847,0.753,916.171,0.153,0.000,0.490,3.639,0.000,-29.878,-9.780,-49.313,4793.985,1.000
37.920,0.000,0.713,3.055,9.780,257.016,55593.485,0.754,919.857,0.154,0.000,0.490,3.654,0.000,-29.878,-9.780,-49.411,4793.491,1.000
37.930,0.000,0.713,3.055,9.780,257.019,55597.130,0.754,923.551,0.154,0.000,0.490,3.669,0.000,-29.878,-9.780,-49.509,4792.996,1.000
37.940,0.000,0.713,3.055,9.780,257.022,55600.783,0.754,927.253,0.154,0.000,0.490,3.683,0.000,-29.878,-9.780,-49.607,4792.501,1.000
37.950,0.000,0.713,3.055,9.780,257.025,55604.443,0.754,930.962,0.155,0.000,0.490,3.698,0.000,-29.878,-9.780,-49.704,4792.004,1.000
37.960,0.000,0.713,3.055,9.780,257.029,55608.110,0.754,934.680,0.155,0.000,0.490,3.713,0.000,-29.878,-9.780,-49.802,4791.507,1.000
37.970,0.000,0.713,3.055,9.780,257.032,55611.785,0.754,938.405,0.155,0.000,0.490,3.728,0.000,-29.878,-9.780,-49.900,4791.008,1.000
37.980,0.000,0.713,3.055,9.780,257.035,55615.467,0.754,942.137,0.156,0.000,0.490,3.743,0.000,-29.878,-9.780,-49.998,4790.509,1.000
37.990,0.000,0.713,3.055,9.780,257.038,55619.157,0.754,945.877,0.156,0.000,0.490,3.757,0.000,-29.878,-9.780,-50.096,4790.008,1.000
38.000,0.000,0.713,3.055,9.780,257.042,55622.854,0.754,949.625,0.156,0.000,0.490,3.772,0.000,-29.878,-9.780,-50.193,4789.507,1.000
38.010,0.000,0.713,3.055,9.780,257.045,55626.558,0.754,953.381,0.156,0.000,0.490,3.787,0.000,-29.878,-9.780,-50.291,4789.004,1.000
38.020,0.000,0.713,3.055,9.780,257.048,55630.270,0.754,957.145,0.157,0.000,0.490,3.802,0.000,-29.878,-9.780,-50.389,4788.501,1.000
38.030,0.000,0.713,3.055,9.780,257.051,55633.990,0.754,960.916,0.157,0.000,0.490,3.817,0.000,-29.878,-9.780,-50.487,4787.997,1.000
38.040,0.000,0.713,3.055,9.780,257.055,55637.716,0.754,964.695,0.157,0.000,0.490,3.832,0.000,-29.878,-9.780,-50.585,4787.491,1.000
38.050,0.000,0.713,3.055,9.780,257.058,55641.450,0.754,968.481,0.158,0.000,0.490,3.847,0.000,-29.878,-9.780,-50.682,4786.985,1.000
38.060,0.000,0.713,3.055,9.780,257.061,55645.192,0.754,972.276,0.158,0.000,0.490,3.862,0.000,-29.878,-9.780,-50.780,4786.478,1.000
38.070,0.000,0.713,3.055,9.780,257.065,55648.941,0.754,976.078,0.158,0.000,0.490,3.877,0.000,-29.878,-9.780,-50.878,4785.969,1.000
38.080,0.000,0.713,3.055,9.780,257.068,55652.697,0.754,979.887,0.159,0.000,0.490,3.893,0.000,-29.878,-9.780,-50.976,4785.460,1.000
38.090,0.000,0.713,3.055,9.780,257.071,55656.461,0.754,983.705,0.159,0.000,0.490,3.908,0.000,-29.878,-9.780,-51.074,4784.950,1.000
38.100,0.000,0.713,3.055,9.780,257.074,55660.232,0.754,987.530,0.159,0.000,0.490,3.923,0.000,-29.878,-9.780,-51.172,4784.439,1.000
38.110,0.000,0.713,3.055,9.780,257.078,55664.011,0.754,991.363,0.160,0.000,0.490,3.938,0.000,-29.878,-9.780,-51.269,4783.926,1.000
38.120,0.000,0.713,3.055,9.780,257.081,55667.797,0.754,995.204,0.160,0.000,0.490,3.953,0.000,-29.878,-9.780,-51.367,4783.413,1.000
38.130,0.000,0.713,3.055,9.780,257.084,55671.590,0.754,999.052,0.160,0.000,0.490,3.969,0.000,-29.878,-9.780,-51.465,4782.899,1.000
38.140,0.000,0.713,3.055,9.780,257.088,55675.391,0.754,1002.909,0.160,0.000,0.490,3.984,0.000,-29.878,-9.780,-51.563,4782.384,1.000
38.150,0.000,0.713,3.055,9.780,257.091,55679.200,0.754,1006.772,0.161,0.000,0.490,3.999,0.000,-29.878,-9.780,-51.661,4781.868,1.000
38.160,0.000,0.713,3.055,9.780,257.095,55683.015,0.755,1010.644,0.161,0.000,0.490,4.014,0.000,-29.878,-9.780,-51.758,4781.351,1.000
38.170,0.000,0.713,3.055,9.780,257.098,55686.839,0.755,1014.524,0.161,0.000,0.490,4.029,0.000,-29.878,-9.780,-51.856,4780.833,1.000
38.180,0.000,0.713,3.055,9.780,257.101,55690.669,0.755,1018.411,0.162,0.000,0.490,4.044,0.000,-29.878,-9.780,-51.954,4780.314,1.000
38.190,0.000,0.713,3.055,9.780,257.105,55694.507,0.755,1022.306,0.162,0.000,0.490,4.059,0.000,-29.878,-9.780,-52.052,4779.794,1.000
38.200,0.000,0.713,3.055,9.780,257.108,55698.353,0.755,1026.208,0.162,0.000,0.490,4.075,0.000,-29.878,-9.780,-52.150,4779.273,1.000
38.210,0.000,0.713,3.055,9.780,257.111,55702.206,0.755,1030.119,0.163,0.000,0.490,4.090,0.000,-29.878,-9.780,-52.247,4778.751,1.000
38.220,0.000,0.713,3.055,9.780,257.115,55706.066,0.755,1034.037,0.163,0.000,0.490,4.105,0.000,-29.878,-9.780,-52.345,4778.228,1.000
38.230,0.000,0.713,3.055,9.780,257.118,55709.934,0.755,1037.963,0.163,0.000,0.490,4.121,0.000,-29.878,-9.780,-52.443,4777.704,1.000
38.240,0.000,0.713,3.055,9.780,257.122,55713.809,0.755,1041.897,0.163,0.000,0.490,4.136,0.000,-29.878,-9.780,-52.541,4777.179,1.000
38.250,0.000,0.713,3.055,9.780,257.125,55717.692,0.755,1045.838,0.164,0.000,0.490,4.151,0.000,-29.878,-9.780,-52.639,4776.653,1.000
38.260,0.000,0.713,3.055,9.780,257.128,55721.582,0.755,1049.788,0.164,0.000,0.490,4.167,0.000,-29.878,-9.780,-52.736,4776.126,1.000
38.270,0.000,0.713,3.055,9.780,257.132,55725.479,0.755,1053.745,0.164,0.000,0.490,4.182,0.000,-29.878,-9.780,-52.834,4775.598,1.000
38.280,0.000,0.713,3.055,9.780,257.135,55729.384,0.755,1057.710,0.165,0.000,0.490,4.198,0.000,-29.878,-9.780,-52.932,4775.069,1.000
38.290,0.000,0.713,3.055,9.780,257.139,55733.297,0.755,1061.682,0.165,0.000,0.490,4.213,0.000,-29.878,-9.780,-53.030,4774.539,1.000
38.300,0.000,0.713,3.055,9.780,257.142,55737.217,0.755,1065.663,0.165,0.000,0.489,4.229,0.000,-29.878,-9.780,-53.128,4774.009,1.000
38.310,0.000,0.713,3.055,9.780,257.146,55741.144,0.755,1069.651,0.166,0.000,0.489,4.244,0.000,-29.878,-9.780,-53.225,4773.477,1.000
38.320,0.000,0.713,3.055,9.780,257.149,55745.079,0.755,1073.647,0.166,0.000,0.489,4.260,0.000,-29.878,-9.780,-53.323,4772.944,1.000
38.330,0.000,0.713,3.055,9.780,257.153,55749.021,0.755,1077.651,0.166,0.000,0.489,4.276,0.000,-29.878,-9.780,-53.421,4772.410,1.000
38.340,0.000,0.713,3.055,9.780,257.156,55752.971,0.755,1081.662,0.166,0.000,0.489,4.291,0.000,-29.878,-9.780,-53.519,4771.876,1.000
38.350,0.000,0.713,3.055,9.780,257.159,55756.928,0.755,1085.682,0.167,0.000,0.489,4.307,0.000,-29.878,-9.780,-53.617,4771.340,1.000
38.360,0.000,0.713,3.055,9.780,257.163,55760.892,0.755,1089.709,0.167,0.000,0.489,4.323,0.000,-29.878,-9.780,-53.714,4770.803,1.000
38.370,0.000,0.713,3.055,9.780,257.166,55764.865,0.755,1093.744,0.167,0.000,0.489,4.338,0.000,-29.878,-9.780,-53.812,4770.266,1.000
38.380,0.000,0.713,3.055,9.780,257.170,55768.844,0.755,1097.787,0.168,0.000,0.489,4.354,0.000,-29.878,-9.780,-53.910,4769.727,1.000
38.390,0.000,0.713,3.055,9.780,257.173,55772.831,0.755,1101.837,0.168,0.000,0.489,4.370,0.000,-29.878,-9.780,-54.008,4769.188,1.000
38.400,0.000,0.713,3.055,9.780,257.177,55776.825,0.756,1105.896,0.168,0.000,0.489,4.386,0.000,-29.878,-9.780,-54.106,4768.647,1.000
38.410,0.000,0.713,3.055,9.780,257.180,55780.827,0.756,1109.962,0.169,0.000,0.489,4.402,0.000,-29.878,-9.780,-54.203,4768.106,1.000
38.420,0.000,0.713,3.055,9.780,257.184,55784.837,0.756,1114.036,0.169,0.000,0.489,4.417,0.000,-29.878,-9.780,-54.301,4767.563,1.000
38.430,0.000,0.713,3.055,9.780,257.188,55788.853,0.756,1118.118,0.169,0.000,0.489,4.433,0.000,-29.878,-9.780,-54.399,4767.019,1.000
38.440,0.000,0.713,3.055,9.780,257.191,55792.878,0.756,1122.207,0.170,0.000,0.489,4.449,0.000,-29.878,-9.780,-54.497,4766.475,1.000
38.450,0.000,0.713,3.055,9.780,257.195,55796.909,0.756,1126.305,0.170,0.000,0.489,4.465,0.000,-29.878,-9.780,-54.595,4765.930,1.000
38.460,0.000,0.713,3.055,9.780,257.198,55800.949,0.756,1130.410,0.170,0.000,0.489,4.481,0.000,-29.878,-9.780,-54.692,4765.383,1.000
38.470,0.000,0.713,3.055,9.780,257.202,55804.995,0.756,1134.523,0.170,0.000,0.489,4.498,0.000,-29.878,-9.780,-54.790,4764.836,1.000
38.480,0.000,0.713,3.055,9.780,257.205,55809.049,0.756,1138.644,0.171,0.000,0.489,4.514,0.000,-29.878,-9.780,-54.888,4764.287,1.000
38.490,0.000,0.713,3.055,9.780,257.209,55813.111,0.756,1142.773,0.171,0.000,0.489,4.530,0.000,-29.878,-9.780,-54.986,4763.738,1.000
38.500,0.000,0.713,3.055,9.780,257.212,55817.180,0.756,1146.910,0.171,0.000,0.489,4.547,0.000,-29.878,-9.780,-55.084,4763.188,1.000
38.510,0.000,0.713,3.055,9.780,257.216,55821.257,0.756,1151.054,0.172,0.000,0.489,4.563,0.000,-29.878,-9.780,-55.181,4762.636,1.000
38.520,0.000,0.713,3.055,9.780,257.220,55825.341,0.756,1155.206,0.172,0.000,0.489,4.580,0.000,-29.878,-9.780,-55.279,4762.084,1.000
38.530,0.000,0.713,3.055,9.780,257.223,55829.432,0.756,1159.367,0.172,0.000,0.489,4.596,0.000,-29.878,-9.780,-55.377,4761.531,1.000
38.540,0.000,0.713,3.055,9.780,257.227,55833.531,0.756,1163.535,0.173,0.000,0.489,4.613,0.000,-29.878,-9.780,-55.475,4760.976,1.000
38.550,0.000,0.713,3.055,9.780,257.230,55837.638,0.756,1167.710,0.173,0.000,0.489,4.629,0.000,-29.878,-9.780,-55.573,4760.421,1.000
38.560,0.000,0.713,3.055,9.780,257.234,55841.752,0.756,1171.894,0.173,0.000,0.489,4.646,0.000,-29.878,-9.780,-55.670,4759.865,1.000
38.570,0.000,0.713,3.055,9.780,257.238,55845.873,0.756,1176.086,0.173,0.000,0.489,4.662,0.000,-29.878,-9.780,-55.768,4759.308,1.000
38.580,0.000,0.713,3.055,9.780,257.241,55850.002,0.756,1180.285,0.174,0.000,0.489,4.679,0.000,-29.878,-9.780,-55.866,4758.750,1.000
38.590,0.000,0.713,3.055,9.780,257.245,55854.138,0.756,1184.492,0.174,0.000,0.489,4.696,0.000,-29.878,-9.780,-55.964,4758.190,1.000
38.600,0.000,0.713,3.055,9.780,257.248,55858.282,0.756,1188.707,0.174,0.000,0.489,4.712,0.000,-29.878,-9.780,-56.062,4757.630,1.000
38.610,0.000,0.713,3.055,9.780,257.252,55862.434,0.756,1192.930,0.175,0.000,0.489,4.729,0.000,-29.878,-9.780,-56.159,4757.069,1.000
38.620,0.000,0.713,3.055,9.780,257.256,55866.592,0.757,1197.161,0.175,0.000,0.489,4.746,0.000,-29.878,-9.780,-56.257,4756.507,1.000
38.630,0.000,0.713,3.055,9.780,257.259,55870.759,0.757,1201.400,0.175,0.000,0.489,4.763,0.000,-29.878,-9.780,-56.355,4755.944,1.000
38.640,0.000,0.713,3.055,9.780,257.263,55874.932,0.757,1205.646,0.176,0.000,0.489,4.780,0.000,-29.878,-9.780,-56.453,4755.380,1.000
38.650,0.000,0.713,3.055,9.780,257.267,55879.114,0.757,1209.901,0.176,0.000,0.489,4.796,0.000,-29.878,-9.780,-56.551,4754.815,1.000
38.660,0.000,0.713,3.055,9.780,257.270,55883.303,0.757,1214.163,0.176,0.000,0.489,4.813,0.000,-29.878,-9.780,-56.649,4754.249,1.000
38.670,0.000,0.713,3.055,9.780,257.274,55887.499,0.757,1218.433,0.176,0.000,0.489,4.830,0.000,-29.878,-9.780,-56.746,4753.682,1.000
38.680,0.000,0.713,3.055,9.780,257.278,55891.703,0.757,1222.711,0.177,0.000,0.489,4.847,0.000,-29.878,-9.780,-56.844,4753.114,1.000
38.690,0.000,0.713,3.055,9.780,257.281,55895.914,0.757,1226.997,0.177,0.000,0.489,4.864,0.000,-29.878,-9.780,-56.942,4752.545,1.000
38.700,0.000,0.713,3.055,9.780,257.285,55900.133,0.757,1231.291,0.177,0.000,0.489,4.881,0.000,-29.878,-9.780,-57.040,4751.975,1.000
38.710,0.000,0.713,3.055,9.780,257.289,55904.359,0.757,1235.593,0.178,0.000,0.489,4.898,0.000,-29.878,-9.780,-57.138,4751.404,1.000
38.720,0.000,0.713,3.055,9.780,257.293,55908.593,0.757,1239.903,0.178,0.000,0.489,4.915,0.000,-29.878,-9.780,-57.235,4750.832,1.000
38.730,0.000,0.713,3.055,9.780,257.296,55912.834,0.757,1244.220,0.178,0.000,0.489,4.933,0.000,-29.878,-9.780,-57.333,4750.260,1.000
38.740,0.000,0.713,3.055,9.780,257.300,55917.083,0.757,1248.546,0.179,0.000,0.489,4.950,0.000,-29.878,-9.780,-57.431,4749.686,1.000
38.750,0.000,0.713,3.055,9.780,257.304,55921.339,0.757,1252.879,0.179,0.000,0.489,4.967,0.000,-29.878,-9.780,-57.529,4749.111,1.000
38.760,0.000,0.713,3.055,9.780,257.308,55925.603,0.757,1257.220,0.179,0.000,0.489,4.984,0.000,-29.879,-9.780,-57.627,4748.535,1.000
38.770,0.000,0.713,3.055,9.780,257.311,55929.874,0.757,1261.569,0.180,0.000,0.489,5.001,0.000,-29.879,-9.780,-57.724,4747.959,1.000
38.780,0.000,0.713,3.055,9.780,257.315,55934.153,0.757,1265.926,0.180,0.000,0.489,5.019,0.000,-29.879,-9.780,-57.822,4747.381,1.000
38.790,0.000,0.713,3.055,9.780,257.319,55938.439,0.757,1270.291,0.180,0.000,0.489,5.036,0.000,-29.879,-9.780,-57.920,4746.802,1.000
38.800,0.000,0.713,3.055,9.780,257.323,55942.733,0.757,1274.664,0.180,0.000,0.489,5.053,0.000,-29.879,-9.780,-58.018,4746.222,1.000
38.810,0.000,0.713,3.055,9.780,257.326,55947.035,0.757,1279.045,0.181,0.000,0.489,5.070,0.000,-29.879,-9.780,-58.116,4745.642,1.000
38.820,0.000,0.713,3.055,9.780,257.330,55951.343,0.757,1283.434,0.181,0.000,0.489,5.087,0.000,-29.879,-9.780,-58.213,4745.060,1.000
38.830,0.000,0.713,3.055,9.780,257.334,55955.660,0.758,1287.830,0.181,0.000,0.489,5.104,0.000,-29.879,-9.780,-58.311,4744.477,1.000
38.840,0.000,0.713,3.055,9.780,257.338,55959.984,0.758,1292.235,0.182,0.000,0.489,5.121,0.000,-29.879,-9.780,-58.409,4743.894,1.000
38.850,0.000,0.713,3.055,9.780,257.341,55964.315,0.758,1296.647,0.182,0.000,0.489,5.138,0.000,-29.879,-9.780,-58.507,4743.309,1.000
38.860,0.000,0.713,3.055,9.780,257.345,55968.654,0.758,1301.068,0.182,0.000,0.489,5.156,0.000,-29.879,-9.780,-58.605,4742.724,1.000
38.870,0.000,0.713,3.055,9.780,257.349,55973.001,0.758,1305.496,0.183,0.000,0.489,5.173,0.000,-29.879,-9.780,-58.702,4742.137,1.000
38.880,0.000,0.713,3.055,9.780,257.353,55977.355,0.758,1309.932,0.183,0.000,0.489,5.190,0.000,-29.879,-9.780,-58.800,4741.550,1.000
38.890,0.000,0.713,3.055,9.780,257.357,55981.716,0.758,1314.377,0.183,0.000,0.489,5.207,0.000,-29.879,-9.780,-58.898,4740.961,1.000
38.900,0.000,0.713,3.055,9.780,257.360,55986.085,0.758,1318.829,0.183,0.000,0.489,5.225,0.000,-29.879,-9.780,-58.996,4740.372,1.000
38.910,0.000,0.713,3.055,9.780,257.364,55990.462,0.758,1323.289,0.184,0.000,0.489,5.242,0.000,-29.879,-9.780,-59.094,4739.781,1.000
38.920,0.000,0.713,3.055,9.780,257.368,55994.846,0.758,1327.757,0.184,0.000,0.489,5.259,0.000,-29.879,-9.780,-59.191,4739.190,1.000
